orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	4731.0	2718	21189544	36.4737650938358	16.1309789668806	2	Ex	Ex0	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	4731.0	122	7440	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
0	1083.0	808	20963866	-7.28513408090782	-20.0627989321475	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1083.0	123	7432	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
0	3032.0	1897	10248033	-43.9848417755219	19.8376734373268	9	In	In1	batch_10248033	GABAergic	GABAergic	GABAergic	3032.0	124	7399	0	VIP	0.56	CGE	GABAergic
0	1289.0	995	10101327	-17.812669144312	-30.3410807309644	1	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1289.0	125	7396	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	469.0	400	10101327	-21.2101134553798	-32.0560848564704	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	469.0	126	7396	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	1081.0	870	20170043	35.7761775114777	-36.2059222589118	15	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1081.0	127	7422	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	10753.0	4999	10101327	2.08527593434504	30.7768264259375	3	Ex	Ex6	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	10753.0	128	7396	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	11459.0	4953	10101291	-6.59335959140941	22.1701045023445	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	11459.0	129	7395	0	L6 CT	0.34	deep layer non-IT	Glutamatergic
0	1861.0	1306	10101291	33.9082569365711	-13.3581006465025	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1861.0	130	7395	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	666.0	540	10222853	8.05440032675554	-41.2697875699275	13	Mic	Mic3	batch_10222853	Microglia	Microglia	Non-neuron	666.0	131	7398	0	Microglia	0.62	Microglia	Non-neuron
0	405.0	329	21159840	-12.3377810216084	39.0616503058458	14	In	In2	batch_21159840	GABAergic	GABAergic	GABAergic	405.0	132	7438	0	SST	0.74	MGE	GABAergic
0	327.0	287	20254740	37.3167036872936	-31.6449657256653	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	327.0	133	7427	0	VIP	0.38	CGE	GABAergic
0	1192.0	944	10514454	2.03481262355737	-48.2301683438536	13	Mic	Mic0	batch_10514454	Microglia	Microglia	Non-neuron	1192.0	134	7404	0	Microglia	0.75	Microglia	Non-neuron
0	810.0	627	20112377	-34.9587055245134	-24.8927471747224	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	810.0	135	7420	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	2343.0	1602	20254740	27.5014693105663	8.22193760539445	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2343.0	136	7427	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	3163.0	1946	20104101	47.5833104341258	24.8220546604805	7	Ast	Ast3	batch_20104101	Astrocyte	Astrocyte	Non-neuron	3163.0	137	7419	0	Astrocyte	0.51	Astrocyte	Non-neuron
0	4892.0	2930	10288185	2.56387069093889	-4.19691805852676	5	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4892.0	138	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	436.0	400	20254740	8.58738990738143	-41.7488352612918	13	Mic	Mic3	batch_20254740	Microglia	Microglia	Non-neuron	436.0	139	7427	0	Microglia	0.74	Microglia	Non-neuron
0	355.0	324	21172121	7.31732758355926	-48.2483781426351	13	Mic	Mic1	batch_21172121	Microglia	Microglia	Non-neuron	355.0	140	7439	0	Microglia	0.71	Microglia	Non-neuron
0	7937.0	4198	11609672	11.4246383949244	29.812487151247	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	7937.0	141	7417	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	1131.0	850	11072071	-12.540926990062	-11.9760139115418	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1131.0	142	7406	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	8707.0	4248	10288185	-6.36672012861883	4.58994157484661	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	8707.0	143	7402	0	L6b	0.22	deep layer non-IT	Glutamatergic
0	381.0	339	10288185	-35.8040821931796	-36.5648086120272	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	381.0	144	7402	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	483.0	412	11159965	-35.035221279493	22.912559727628	9	In	In3	batch_11159965	GABAergic	GABAergic	GABAergic	483.0	145	7407	0	VIP	0.4	CGE	GABAergic
0	753.0	604	11310718	-4.91779982067573	-31.1744758168685	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	753.0	146	7410	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	1895.0	1346	11399321	-18.0468632860516	-2.34542474542163	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1895.0	147	7414	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	4733.0	2860	20977678	-4.72473142323511	0.803633018470582	6	Ex	Ex5	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	4733.0	148	7433	0	L6b	0.19	deep layer non-IT	Glutamatergic
0	242.0	217	10248033	-30.8035431418365	1.03217603639252	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	242.0	149	7399	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	1623.0	1194	20112377	42.0828841103581	28.187961959708	7	Ast	Ast1	batch_20112377	Astrocyte	Astrocyte	Non-neuron	1623.0	150	7420	0	Astrocyte	0.54	Astrocyte	Non-neuron
0	809.0	610	21412626	-6.16175985891549	-33.7784152611962	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	809.0	151	7441	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	535.0	456	10514454	-27.0673850784661	-3.33856325832998	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	535.0	152	7404	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	454.0	387	20254740	15.7956647708928	-17.3786157403184	4	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	454.0	153	7427	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
0	5530.0	3127	20282398	29.2850289848366	21.377284693248	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	5530.0	154	7430	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	280.0	255	11409232	20.0064774785364	36.9248329606008	15	Ex	Ex8	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	280.0	155	7416	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
0	394.0	344	11072071	-33.0611073429986	-14.9540925564368	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	394.0	156	7406	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	236.0	222	11345331	11.5405834660178	-21.3261953455043	6	Ex	Ex2	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	236.0	157	7413	0	SST	0.23	MGE	GABAergic
0	292.0	248	11072071	-15.4366787128559	32.5703827585822	14	In	In4	batch_11072071	GABAergic	GABAergic	GABAergic	292.0	158	7406	0	SST	0.57	MGE	GABAergic
0	738.0	601	11399321	-25.2844631011681	3.0315205846271	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	738.0	159	7414	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	1272.0	937	21135554	52.7655192622341	24.2168468681715	7	Ast	Ast0	batch_21135554	Astrocyte	Astrocyte	Non-neuron	1272.0	160	7436	0	Astrocyte	0.55	Astrocyte	Non-neuron
0	12116.0	4969	11200645	-7.06090210213876	26.9786135282017	3	Ex	Ex0	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	12116.0	161	7408	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	667.0	547	10101291	26.419627045296	-32.2052014067359	6	Ex	Ex5	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	667.0	162	7395	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
0	712.0	583	11072071	-26.9251552182171	-51.2244725824391	8	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	712.0	163	7406	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	506.0	409	20963866	-27.5410538954471	-3.92749041655632	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	506.0	164	7432	0	Oligodendrocyte	0.41	Oligodendrocyte lineage	Non-neuron
0	268.0	232	10536568	-37.5876799783123	-27.7667410209583	1	Oli	Oli0	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	268.0	165	7405	0	Oligodendrocyte	0.46	Oligodendrocyte lineage	Non-neuron
0	3703.0	2234	10101291	29.7384670114473	-19.052682586295	5	Ex	Ex3	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	3703.0	166	7395	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
0	4603.0	2787	11630705	18.1867277739285	-0.480003807256787	16	Ex	Ex12	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	4603.0	167	7418	0	L6 CT	0.6	deep layer non-IT	Glutamatergic
0	3880.0	2314	11399871	-10.9135308062123	49.7234603135919	11	In	In0	batch_11399871	GABAergic	GABAergic	GABAergic	3880.0	168	7415	0	PVALB	0.85	MGE	GABAergic
0	3289.0	2082	10248033	26.3633664119456	-1.63212201922326	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	3289.0	169	7399	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	1271.0	969	20149910	38.563526883887	30.0316387783305	7	Ast	Ast0	batch_20149910	Astrocyte	Astrocyte	Non-neuron	1271.0	170	7421	0	Astrocyte	0.52	Astrocyte	Non-neuron
0	10353.0	4769	10101291	-3.36242325488759	13.022689841221	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	10353.0	171	7395	0	L6b	0.25	deep layer non-IT	Glutamatergic
0	17616.0	6473	20104101	-20.0570031220889	14.8103928069397	5	Ex	Ex3	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	17616.0	172	7419	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	1457.0	1073	10101291	21.5471762126247	-22.8097259011355	10	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1457.0	173	7395	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	753.0	608	20978133	-22.2859449248345	-46.1288468565113	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	753.0	174	7434	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	254.0	238	20173942	39.8227684412302	-24.0456746569299	2	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	254.0	175	7423	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	4925.0	2950	10536568	19.5032970052876	10.2335535649606	2	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4925.0	176	7405	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	7397.0	3758	76647134	7.74129262669918	14.5747284891593	5	Ex	Ex3	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	7397.0	177	7442	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
0	1049.0	802	20963866	-10.6177633931632	-27.6260630167723	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1049.0	178	7432	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
0	974.0	735	10536568	9.86061492448078	-27.4466032687392	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	974.0	179	7405	0	L6b	0.23	deep layer non-IT	Glutamatergic
0	8056.0	4292	21142003	-28.7983315611424	21.8584223567735	9	In	In1	batch_21142003	GABAergic	GABAergic	GABAergic	8056.0	180	7437	0	VIP	0.6	CGE	GABAergic
0	895.0	691	10290265	26.5901925141023	-13.8670604380155	10	Ex	Ex0	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	895.0	181	7403	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	7093.0	3731	20207013	-48.7249275420317	15.9402790708374	9	In	In3	batch_20207013	GABAergic	GABAergic	GABAergic	7093.0	182	7425	0	CGE	0.5	CGE	GABAergic
0	439.0	373	20977678	-32.8159790395395	-30.6400010411392	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	439.0	183	7433	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	571.0	490	10261026	25.1728380994447	35.6773374076554	15	Ex	Ex8	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	571.0	184	7401	0	SST	0.2	MGE	GABAergic
0	5170.0	2979	10261026	-31.254716859702	23.225953398031	9	In	In1	batch_10261026	GABAergic	GABAergic	GABAergic	5170.0	185	7401	0	VIP	0.51	CGE	GABAergic
0	1000.0	786	20977678	-25.2701180834032	-50.6505692482759	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1000.0	186	7433	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	1349.0	991	20978133	-48.0378190391746	2.45390043787266	12	Opc	Opc0	batch_20978133	OPC	Oligodendrocyte lineage	Non-neuron	1349.0	187	7434	0	OPC	0.45	Oligodendrocyte lineage	Non-neuron
0	3252.0	2038	20977678	-47.7221089165768	-5.08903659218223	12	Opc	Opc0	batch_20977678	OPC	Oligodendrocyte lineage	Non-neuron	3252.0	188	7433	0	OPC	0.68	Oligodendrocyte lineage	Non-neuron
0	14230.0	6082	10514454	-14.4432583905307	20.8000723290453	3	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	14230.0	189	7404	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	3114.0	1918	21135554	36.2450336145896	11.3597839326247	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	3114.0	190	7436	0	SST	0.23	MGE	GABAergic
0	7000.0	3668	20275399	-20.0869738255514	51.8170020306931	11	In	In0	batch_20275399	GABAergic	GABAergic	GABAergic	7000.0	191	7429	0	PVALB	0.73	MGE	GABAergic
0	441.0	376	11399321	-27.8624243109439	2.04078557972854	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	441.0	192	7414	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	1346.0	987	10248033	47.250285315846	31.0017515324212	7	Ast	Ast0	batch_10248033	Astrocyte	Astrocyte	Non-neuron	1346.0	193	7399	0	Astrocyte	0.54	Astrocyte	Non-neuron
0	680.0	527	10248033	-24.0682889955372	-2.9072076777536	1	Oli	Oli5	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	680.0	194	7399	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	1440.0	1046	11200645	-8.84016020768638	-27.9620261055954	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1440.0	195	7408	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	11390.0	5137	20956867	-26.8910375465429	45.4496613546716	14	In	In7	batch_20956867	GABAergic	GABAergic	GABAergic	11390.0	196	7431	0	SST	0.69	MGE	GABAergic
0	254.0	229	10248033	-38.1452349318855	-0.86351061518348	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	254.0	197	7399	0	Oligodendrocyte	0.4	Oligodendrocyte lineage	Non-neuron
0	743.0	606	11159965	-9.11189379326225	42.9198875753456	11	In	In0	batch_11159965	GABAergic	GABAergic	GABAergic	743.0	198	7407	0	PVALB	0.42	MGE	GABAergic
0	2215.0	1420	20956867	-52.8638946544663	0.203812086597918	12	Opc	Opc0	batch_20956867	OPC	Oligodendrocyte lineage	Non-neuron	2215.0	199	7431	0	OPC	0.73	Oligodendrocyte lineage	Non-neuron
0	1552.0	1098	21142003	-30.4283157221163	-26.1813133812083	1	Oli	Oli1	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1552.0	200	7437	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
0	686.0	567	11200645	8.99510112038396	-51.0117080444887	13	Mic	Mic1	batch_11200645	Microglia	Microglia	Non-neuron	686.0	201	7408	0	Microglia	0.62	Microglia	Non-neuron
0	243.0	231	11072071	23.3413812379222	35.5160823029766	10	Ex	Ex8	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	243.0	202	7406	0	SST	0.15	MGE	GABAergic
0	297.0	256	21135554	-23.1211341833001	3.57041778471794	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	297.0	203	7436	0	Oligodendrocyte	0.41	Oligodendrocyte lineage	Non-neuron
0	427.0	357	21126823	21.5327308683095	-12.1256947717172	4	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	427.0	204	7435	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
0	6565.0	3447	20207013	-35.4734707120394	36.5584055800121	17	In	In8	batch_20207013	GABAergic	GABAergic	GABAergic	6565.0	205	7425	0	LAMP5	0.72	CGE	GABAergic
0	248.0	230	20170043	37.3328384967237	-5.1751395129235	2	Ex	Ex6	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	248.0	206	7422	0	VIP	0.24	CGE	GABAergic
0	13288.0	5567	10514454	-11.4406560700457	24.1543174849993	3	Ex	Ex4	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	13288.0	207	7404	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	9940.0	4568	10260309	10.243089293839	28.2927156344179	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	9940.0	208	7400	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
0	765.0	616	11200645	-13.2273451040394	-41.092216890108	8	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	765.0	209	7408	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
0	10017.0	4794	11342432	-4.20144646475549	18.1455111542313	3	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	10017.0	210	7412	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	952.0	723	20207013	-28.1626341011545	-7.90141875802235	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	952.0	211	7425	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	9693.0	4710	11409232	-6.30771247430914	15.3992651435068	5	Ex	Ex3	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	9693.0	212	7416	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	535.0	453	11072071	-28.2513794036314	-20.3252951149373	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	535.0	213	7406	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	9400.0	4532	10514454	1.09048123131033	28.3687476897861	5	Ex	Ex3	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	9400.0	214	7404	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	286.0	268	20104101	5.47846355842691	-39.6553605789088	13	Mic	Mic1	batch_20104101	Microglia	Microglia	Non-neuron	286.0	215	7419	0	Microglia	0.58	Microglia	Non-neuron
0	901.0	765	20963866	25.7942501119395	5.27084128335366	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	901.0	216	7432	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	2363.0	1526	11159965	24.7053319454918	-2.93765338820399	10	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	2363.0	217	7407	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	2439.0	1741	10288185	-1.59659198844881	-2.9477972667224	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2439.0	218	7402	0	L6b	0.25	deep layer non-IT	Glutamatergic
0	2223.0	1585	20261901	34.6423209632289	-8.19941421820299	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	2223.0	219	7428	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	11048.0	4915	11399321	-6.47618372308599	23.5315029599201	3	Ex	Ex4	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	11048.0	220	7414	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	11027.0	5059	20104101	-8.96390913267634	13.3781677625162	4	Ex	Ex1	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	11027.0	221	7419	0	L6b	0.32	deep layer non-IT	Glutamatergic
0	1204.0	917	20170043	-17.2777572002564	-50.7352495485631	8	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1204.0	222	7422	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	1452.0	1116	76647134	-54.4155503943691	-9.85422410343659	12	Opc	Opc0	batch_76647134	OPC	Oligodendrocyte lineage	Non-neuron	1452.0	223	7442	0	OPC	0.56	Oligodendrocyte lineage	Non-neuron
0	8692.0	4212	20282398	6.35010181430678	21.6523938166019	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8692.0	224	7430	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	4914.0	2920	10222853	26.4847053769201	15.5394296784193	2	Ex	Ex6	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	4914.0	225	7398	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	1272.0	897	11200645	-55.3210060911381	-3.77526567199749	12	Opc	Opc0	batch_11200645	OPC	Oligodendrocyte lineage	Non-neuron	1272.0	226	7408	0	OPC	0.72	Oligodendrocyte lineage	Non-neuron
0	3645.0	2243	20254740	20.3949858130926	4.62127190319772	2	Ex	Ex4	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3645.0	227	7427	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	832.0	615	10290265	47.3084874330295	29.7000448398268	7	Ast	Ast1	batch_10290265	Astrocyte	Astrocyte	Non-neuron	832.0	228	7403	0	Astrocyte	0.58	Astrocyte	Non-neuron
0	716.0	583	21412626	-18.0519325753145	-16.8295703592628	1	Oli	Oli4	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	716.0	229	7441	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	1488.0	1052	11630705	-19.769004569845	-52.2245461172279	8	Oli	Oli5	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1488.0	230	7418	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	2059.0	1427	11159965	-36.9276663077386	21.4305194210805	9	In	In3	batch_11159965	GABAergic	GABAergic	GABAergic	2059.0	231	7407	0	VIP	0.59	CGE	GABAergic
0	5563.0	3093	10101291	17.2418412825838	5.58750641819161	2	Ex	Ex4	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	5563.0	232	7395	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	831.0	659	20179164	-18.9402477140282	-46.8447727422392	1	Oli	Oli0	batch_20179164	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	831.0	233	7424	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	981.0	737	10260309	-11.3047974777655	-27.2163763091664	1	Oli	Oli1	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	981.0	234	7400	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	921.0	733	20170043	25.3926157432579	-25.9054797219309	4	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	921.0	235	7422	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	5065.0	2847	21172121	17.848501454087	6.18090743835498	2	Ex	Ex4	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	5065.0	236	7439	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	6731.0	3491	20104101	11.8269391080418	12.2817224488138	16	Ex	Ex12	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	6731.0	237	7419	0	L6 CT	0.6	deep layer non-IT	Glutamatergic
0	726.0	601	11342432	-31.2021611324878	-20.3087787804508	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	726.0	238	7412	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	9520.0	4584	11399871	-1.62138633344285	23.5975710220311	5	Ex	Ex3	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	9520.0	239	7415	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
0	760.0	617	20978133	-19.9600066457432	-25.6522819119603	1	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	760.0	240	7434	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	568.0	452	11609672	-10.9005787486217	-0.227441926364924	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	568.0	241	7417	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	3749.0	2363	21135554	34.2811620825641	15.4645217378423	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	3749.0	242	7436	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
0	2143.0	1561	20179164	-16.0030890826437	45.769081868979	11	In	In4	batch_20179164	GABAergic	GABAergic	GABAergic	2143.0	243	7424	0	SST	0.4	MGE	GABAergic
0	3724.0	2435	11345331	11.4644419916251	-3.76987550731403	5	Ex	Ex11	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3724.0	244	7413	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
