orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	838.0	680	10248033	39.5696675560188	31.3759007475956	7	Ast	Ast0	batch_10248033	Astrocyte	Astrocyte	Non-neuron	838.0	121	7399	0	Astrocyte	0.71	Astrocyte	Non-neuron
0	3885.0	2483	21189544	-45.5619245452971	15.8496631022544	9	In	In3	batch_21189544	GABAergic	GABAergic	GABAergic	3885.0	122	7439	0	SNCG	0.38	CGE	GABAergic
0	1625.0	1152	20956867	45.0685732598752	27.9924490452244	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	1625.0	123	7430	0	Astrocyte	0.9	Astrocyte	Non-neuron
0	916.0	756	10248033	-38.3969992741557	14.9425944984409	9	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	916.0	124	7399	0	SNCG	0.29	CGE	GABAergic
0	6838.0	3630	20977678	9.73817414877202	20.8365620293504	16	Ex	Ex9	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	6838.0	125	7432	0	L6b	0.59	deep layer non-IT	Glutamatergic
0	366.0	304	21126823	-17.7762189623987	-10.3685546854293	1	Oli	Oli0	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	366.0	126	7434	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
0	4085.0	2514	20104101	-24.3815322377419	39.365576968224	14	In	In2	batch_20104101	GABAergic	GABAergic	GABAergic	4085.0	127	7418	0	SST	0.61	MGE	GABAergic
0	393.0	343	11630705	48.9994208321388	-4.97326797159644	2	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	393.0	128	7417	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	2375.0	1680	20963866	11.0601300270666	-24.6809589515014	6	Ex	Ex5	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	2375.0	129	7431	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	805.0	653	20282398	21.9633154215588	43.1483783286421	15	Ex	Ex8	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	805.0	130	7429	0	L5 ET	0.41	deep layer non-IT	Glutamatergic
0	5037.0	2750	11200645	-15.2293481837181	50.1913241216826	11	In	In0	batch_11200645	GABAergic	GABAergic	GABAergic	5037.0	131	7408	0	PVALB	0.92	MGE	GABAergic
0	2807.0	1887	10514454	34.8231782259762	9.49411539852899	2	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	2807.0	132	7404	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
0	537.0	459	10536568	7.6450088473685	-48.8480372773704	13	Mic	Mic1	batch_10536568	Microglia	Microglia	Non-neuron	537.0	133	7405	0	Microglia	0.9	Microglia	Non-neuron
0	3818.0	2382	20170043	32.0106065277866	-25.0799056786033	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	3818.0	134	7421	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
0	2661.0	1684	20282398	-42.247757392244	25.2649079668452	9	In	In3	batch_20282398	GABAergic	GABAergic	GABAergic	2661.0	135	7429	0	SNCG	0.45	CGE	GABAergic
0	345.0	306	21159840	25.8876251753588	-30.7879175374368	6	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	345.0	136	7437	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	5606.0	3115	20282398	25.1219265225397	24.084560864117	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	5606.0	137	7429	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	1387.0	1013	20249897	-23.9830284668298	-47.9111704202313	1	Oli	Oli0	batch_20249897	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1387.0	138	7425	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	1642.0	1193	11159965	-23.5238598127364	-47.144174898235	8	Oli	Oli3	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1642.0	139	7407	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
0	1110.0	818	11609672	-31.8025418734763	-27.0042889279414	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1110.0	140	7416	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	558.0	437	20963866	-17.8724556892848	-23.7869961589423	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	558.0	141	7431	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
0	317.0	276	11399321	23.8732602065838	40.807276006036	15	Ex	Ex8	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	317.0	142	7413	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	1201.0	958	20170043	39.8989562658962	-13.4238400577722	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1201.0	143	7421	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	2132.0	1560	20254740	17.3459656733718	-20.0232393503673	10	Ex	Ex4	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2132.0	144	7426	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	4420.0	2595	10514454	-13.0816190235787	-36.9698606691242	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4420.0	145	7404	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
0	7007.0	3728	20249897	14.6545643682003	18.249908312703	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7007.0	146	7425	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	711.0	561	20207013	-23.9491242476967	-8.72405617591098	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	711.0	147	7424	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
0	937.0	706	20963866	-34.3576779804819	-15.6949620904428	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	937.0	148	7431	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	429.0	365	10514454	-16.2611492926262	-0.447607067184181	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	429.0	149	7404	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	790.0	624	20207013	-28.8070548121004	-4.23893617940678	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	790.0	150	7424	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
0	8332.0	4072	10101327	15.0627918155618	30.0199008962961	3	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	8332.0	151	7396	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	275.0	243	21126823	28.869959764167	-0.463320761114089	4	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	275.0	152	7434	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	757.0	624	11200645	-0.122100017484035	-54.3231914281376	13	Mic	Mic0	batch_11200645	Microglia	Microglia	Non-neuron	757.0	153	7408	0	Microglia	0.95	Microglia	Non-neuron
0	5635.0	3008	20249897	19.3011247506827	0.513515475817795	3	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	5635.0	154	7425	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	1718.0	1271	21189544	-33.8215873812247	-38.0908473516226	8	Oli	Oli1	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1718.0	155	7439	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
0	5577.0	3041	20112377	36.0503622575484	17.7173882251643	2	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	5577.0	156	7419	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	5968.0	3369	20149910	12.7933145747651	11.4223630920226	5	Ex	Ex3	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5968.0	157	7420	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	814.0	637	20275399	-42.619526097965	25.4356387571699	9	In	In3	batch_20275399	GABAergic	GABAergic	GABAergic	814.0	158	7428	0	SNCG	0.29	CGE	GABAergic
0	8271.0	3924	20956867	5.63116965379469	26.1285432470511	16	Ex	Ex12	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	8271.0	159	7430	0	L6 CT	0.79	deep layer non-IT	Glutamatergic
0	8192.0	3999	76647134	8.65689884502145	18.3185442906267	3	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	8192.0	160	7441	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	7865.0	4102	20179164	-4.00799316241102	7.57651155410582	10	Ex	Ex7	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	7865.0	161	7423	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	737.0	581	11609672	-26.1724665792944	-14.9108270379352	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	737.0	162	7416	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	392.0	347	21142003	-34.5679119664378	29.1608293310133	9	In	In3	batch_21142003	GABAergic	GABAergic	GABAergic	392.0	163	7436	0	SST	0.38	MGE	GABAergic
0	13865.0	5481	20104101	-4.03984935873739	34.937887776596	3	Ex	Ex0	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	13865.0	164	7418	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	1335.0	1032	10288185	-46.1102735197328	2.35001364836181	12	Opc	Opc1	batch_10288185	OPC	Oligodendrocyte lineage	Non-neuron	1335.0	165	7402	0	OPC	0.88	Oligodendrocyte lineage	Non-neuron
0	317.0	281	10290265	-17.9838966089996	-10.4274766173192	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	317.0	166	7403	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	6831.0	3497	20977678	9.72504754366772	14.6535256967236	3	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	6831.0	167	7432	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	635.0	516	20207013	-31.9704752040249	-1.75005217279464	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	635.0	168	7424	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
0	397.0	341	20963866	-36.7395013150019	-24.9871518905233	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	397.0	169	7431	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	766.0	632	11342432	-23.6467347373323	-40.6421751588173	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	766.0	170	7411	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
0	8625.0	4120	20282398	10.4775551282615	32.2322646519659	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8625.0	171	7429	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	402.0	330	10102206	0.619615785923469	43.5472450481296	21	In	In0	batch_10102206	GABAergic	GABAergic	GABAergic	402.0	172	7397	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
0	3154.0	1986	11399321	-30.6738662354051	35.0286371404441	21	In	In9	batch_11399321	GABAergic	GABAergic	GABAergic	3154.0	173	7413	0	Chandelier	0.53	MGE	GABAergic
0	448.0	368	21189544	-28.8835728387278	-2.41826429319951	1	Oli	Oli1	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	448.0	174	7439	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
0	1431.0	1092	20977678	-14.0620756757962	44.6469068082106	11	In	In0	batch_20977678	GABAergic	GABAergic	GABAergic	1431.0	175	7432	0	PVALB	0.49	MGE	GABAergic
0	856.0	679	20254740	35.1135979367495	-2.13582189772765	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	856.0	176	7426	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
0	376.0	315	10101291	-21.3171625164995	29.9604258720537	9	In	In1	batch_10101291	GABAergic	GABAergic	GABAergic	376.0	177	7395	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
0	1275.0	954	20261901	43.1879529611655	-17.821755293519	5	Ex	Ex3	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1275.0	178	7427	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	705.0	542	10248033	-13.8992662703348	33.8101843953071	14	In	In4	batch_10248033	GABAergic	GABAergic	GABAergic	705.0	179	7399	0	SST	0.76	MGE	GABAergic
0	3361.0	2057	20112377	40.9171044587493	12.6603018539771	2	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	3361.0	180	7419	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
0	586.0	478	11609672	-9.89691458885823	-14.6378742487124	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	586.0	181	7416	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
0	933.0	724	21126823	13.2340851247821	-24.9002633981785	4	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	933.0	182	7434	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	18214.0	6666	20112377	-20.8485859291503	15.7173182503636	3	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	18214.0	183	7419	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	434.0	371	10290265	-39.1623721200729	-23.8440463061631	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	434.0	184	7403	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	396.0	334	11159965	46.2443234573258	-1.34555424802305	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	396.0	185	7407	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	773.0	603	20978133	46.401007508224	-6.91750797475016	2	Ex	Ex0	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	773.0	186	7433	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	327.0	287	20170043	37.0367280157924	30.4456029283309	7	Ast	Ast1	batch_20170043	Astrocyte	Astrocyte	Non-neuron	327.0	187	7421	0	Astrocyte	0.65	Astrocyte	Non-neuron
0	13061.0	5413	21189544	-12.1364984442784	16.3529625173696	5	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	13061.0	188	7439	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	9983.0	4671	20179164	-5.42823415288576	13.5892778803472	3	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	9983.0	189	7423	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	7058.0	3740	20179164	20.4819720929249	17.3209220014742	2	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	7058.0	190	7423	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	13458.0	5628	21142003	-13.77270719118	25.8106728015448	3	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	13458.0	191	7436	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	2913.0	1818	11399321	-10.5196969024798	48.370830808038	11	In	In7	batch_11399321	GABAergic	GABAergic	GABAergic	2913.0	192	7413	0	PVALB	0.93	MGE	GABAergic
0	534.0	444	10248033	-21.1185875676791	0.278538158032331	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	534.0	193	7399	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
0	1547.0	1136	10101291	21.2749541062615	-22.8461661728288	10	Ex	Ex7	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1547.0	194	7395	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	3070.0	2055	20261901	30.5254314848365	-19.4364038561141	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	3070.0	195	7427	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	5342.0	2871	11342432	-17.3217258307532	53.9487056121749	11	In	In0	batch_11342432	GABAergic	GABAergic	GABAergic	5342.0	196	7411	0	PVALB	0.99	MGE	GABAergic
0	239.0	215	11200645	-22.901253036561	0.992024495938118	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	239.0	197	7408	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	17409.0	6518	20104101	-19.4449602576122	13.3523422335046	4	Ex	Ex1	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	17409.0	198	7418	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	619.0	518	20179164	5.76569925969124	-46.6717483360075	13	Mic	Mic1	batch_20179164	Microglia	Microglia	Non-neuron	619.0	199	7423	0	Microglia	0.82	Microglia	Non-neuron
0	379.0	344	21159840	8.66377968742491	-49.2200802380119	13	Mic	Mic1	batch_21159840	Microglia	Microglia	Non-neuron	379.0	200	7437	0	Microglia	0.85	Microglia	Non-neuron
0	2139.0	1427	11630705	32.2166598346319	0.183869639057626	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	2139.0	201	7417	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
0	3308.0	2129	11345331	4.7997832760138	-11.0644036053918	4	Ex	Ex1	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3308.0	202	7412	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	2371.0	1434	11159965	26.2324970232573	-1.88010561496262	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	2371.0	203	7407	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	947.0	743	10536568	45.3677468448983	3.65784769071499	2	Ex	Ex2	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	947.0	204	7405	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	289.0	256	20207013	13.5221359484195	48.4463070797042	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	289.0	205	7424	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	1696.0	1200	10248033	-7.9274946249166	47.8658117474827	11	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	1696.0	206	7399	0	PVALB	0.93	MGE	GABAergic
0	23682.0	7525	11609672	-28.6880434997617	13.0660518745371	5	Ex	Ex3	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	23682.0	207	7416	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
0	418.0	344	10102206	-1.34843308523036	42.4931419646224	14	In	In2	batch_10102206	GABAergic	GABAergic	GABAergic	418.0	208	7397	0	SST	0.48	MGE	GABAergic
0	1522.0	1086	20978133	-21.3476639485624	-49.5976220422567	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1522.0	209	7433	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
0	934.0	745	10102206	-41.1768500807972	-36.6119237769429	8	Oli	Oli1	batch_10102206	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	934.0	210	7397	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
0	7213.0	3762	20207013	1.86866288392842	12.2529525380947	10	Ex	Ex7	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	7213.0	211	7424	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	15862.0	5947	20207013	-16.9792715054156	14.4907873013678	5	Ex	Ex3	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	15862.0	212	7424	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	5332.0	3043	11072071	36.9583439426296	17.3549494317549	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	5332.0	213	7406	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	1565.0	1120	11159965	42.7001259333079	-1.0398722743549	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1565.0	214	7407	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
0	7662.0	3717	10260309	15.2016760104378	18.4291933770972	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	7662.0	215	7400	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	3462.0	2172	20978133	5.50397725386225	-17.7753837204648	6	Ex	Ex5	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	3462.0	216	7433	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	1602.0	1130	10514454	-39.5904523055072	29.4419756321592	9	In	In3	batch_10514454	GABAergic	GABAergic	GABAergic	1602.0	217	7404	0	LAMP5	0.44	CGE	GABAergic
0	652.0	513	11200645	-12.9685163972509	-20.9159654848478	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	652.0	218	7408	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
0	7300.0	4042	20149910	-1.3867469008647	7.01150795564864	4	Ex	Ex1	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	7300.0	219	7420	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	390.0	333	20170043	14.430048291871	-26.6332528356991	6	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	390.0	220	7421	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	887.0	684	10260309	-13.1946440618529	-24.8921776684924	1	Oli	Oli1	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	887.0	221	7400	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	4792.0	2930	11609672	30.0054886038778	16.3029995095697	2	Ex	Ex4	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	4792.0	222	7416	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	1879.0	1262	20207013	-52.3102189009277	0.286246251816464	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	1879.0	223	7424	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
0	732.0	569	21412626	-17.7731215289643	-36.3614866753345	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	732.0	224	7440	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	319.0	285	20978133	-19.108464822959	32.4688519341625	14	In	In2	batch_20978133	GABAergic	GABAergic	GABAergic	319.0	225	7433	0	SST	0.5	MGE	GABAergic
0	1121.0	870	21135554	22.208908438473	41.345525391446	15	Ex	Ex8	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1121.0	226	7435	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	240.0	228	11630705	25.872017897706	2.88534908651914	2	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	240.0	227	7417	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	297.0	274	20249897	20.745179413493	35.807170308084	15	Ex	Ex8	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	297.0	228	7425	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	807.0	626	20978133	28.6153247741876	-27.5142563372954	4	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	807.0	229	7433	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	3149.0	2044	76647134	17.928109971957	-28.5070968946912	4	Ex	Ex1	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	3149.0	230	7441	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	1403.0	1071	21126823	38.2944011905493	4.79927635281055	2	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1403.0	231	7434	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	1033.0	816	21126823	14.281046746146	-22.867010666721	4	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1033.0	232	7434	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	2004.0	1386	11630705	22.2134592019764	-15.4652474500727	10	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	2004.0	233	7417	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
0	1321.0	980	76647134	24.7560446614956	-15.6558051551952	10	Ex	Ex7	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1321.0	234	7441	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
0	424.0	368	10288185	-12.8960386106764	-6.21315412604236	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	424.0	235	7402	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
0	4303.0	2622	10288185	-16.8429977249679	49.8174630129626	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	4303.0	236	7402	0	PVALB	0.72	MGE	GABAergic
0	13908.0	5513	20956867	-15.3631590083659	25.9287948381874	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	13908.0	237	7430	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	753.0	597	10288185	-21.5375541072772	-35.1580202627683	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	753.0	238	7402	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	922.0	723	11072071	-52.0243203695258	-0.221506679717304	12	Opc	Opc0	batch_11072071	OPC	Oligodendrocyte lineage	Non-neuron	922.0	239	7406	0	OPC	0.9	Oligodendrocyte lineage	Non-neuron
0	2436.0	1675	20207013	44.4089362817716	21.8124986243871	7	Ast	Ast1	batch_20207013	Astrocyte	Astrocyte	Non-neuron	2436.0	240	7424	0	Astrocyte	0.89	Astrocyte	Non-neuron
0	7016.0	3807	11342432	2.28519477302937	16.3639785306166	10	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7016.0	241	7411	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	2911.0	1835	20977678	28.0020586042392	-2.02415988830403	2	Ex	Ex0	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2911.0	242	7432	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
