orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	2268.0	1313	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2268.0	80	237MCX	7440	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
SeuratProject	7501.0	3386	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	7501.0	81	214MCX1	7426	0	OPC	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	9595.0	4224	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9595.0	82	204MCX	7419	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
SeuratProject	4644.0	2181	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4644.0	83	229MCX1	7436	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
SeuratProject	3279.0	1888	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3279.0	84	118MCX	7409	0	Astrocyte	0.93	Astrocyte	Non-neuron
SeuratProject	27573.0	7814	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	27573.0	85	114MCX	7405	0	L5 ET	0.43	deep layer non-IT	Glutamatergic
SeuratProject	5652.0	2639	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5652.0	86	129MCX	7416	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	33732.0	8091	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	33732.0	87	317MCX	7453	0	L5 ET	0.4	deep layer non-IT	Glutamatergic
SeuratProject	24986.0	6265	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L6b_KCNK2_THSD7B	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	24986.0	88	114MCX	7405	0	L6b	0.8	deep layer non-IT	Glutamatergic
SeuratProject	11230.0	4387	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	11230.0	89	217MCX	7428	0	VIP	0.89	CGE	GABAergic
SeuratProject	2249.0	1486	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2249.0	90	103MCX	7397	0	Astrocyte	0.7	Astrocyte	Non-neuron
SeuratProject	10431.0	4192	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10431.0	91	214MCX1	7426	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	3280.0	1864	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3280.0	92	204MCX	7419	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	2992.0	1597	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2992.0	93	309MCX	7451	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	3869.0	1944	191113_FTLD_224_snRNA-E2	224MCX	224	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3869.0	94	224MCX	7431	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2762.0	1682	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2762.0	95	202MCX	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	17967.0	5159	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	17967.0	96	218MCX	7429	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
SeuratProject	19166.0	4673	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	19166.0	97	112MCX	7403	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
SeuratProject	43234.0	8009	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	43234.0	98	304MCX	7447	0	L6 CT	0.62	deep layer non-IT	Glutamatergic
SeuratProject	15831.0	6130	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	15831.0	99	214MCX	7425	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
SeuratProject	4232.0	2235	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4232.0	100	217MCX	7428	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	7828.0	3538	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7828.0	101	129MCX	7416	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
SeuratProject	8442.0	3587	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8442.0	102	113MCX	7404	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
SeuratProject	7614.0	2968	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	7614.0	103	302MCX	7445	0	Astrocyte	0.8	Astrocyte	Non-neuron
SeuratProject	2801.0	1692	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2801.0	104	214MCX1	7426	0	Microglia	0.55	Microglia	Non-neuron
SeuratProject	33858.0	6312	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	33858.0	105	207MCX	7421	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
SeuratProject	2443.0	1520	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2443.0	106	114MCX	7405	0	OPC	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	2151.0	1313	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2151.0	107	317MCX	7453	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	12789.0	5285	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12789.0	108	209MCX	7422	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
SeuratProject	8585.0	3345	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	8585.0	109	239MCX	7442	0	SST	0.92	MGE	GABAergic
SeuratProject	18921.0	5943	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Ex.L6b_KCNK2_THSD7B	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	18921.0	110	237MCX	7440	0	L6b	0.62	deep layer non-IT	Glutamatergic
SeuratProject	10818.0	4250	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	10818.0	111	211MCX	7424	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
SeuratProject	1847.0	1163	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1847.0	112	325MCX	7458	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	1441.0	987	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1441.0	113	120MCX	7410	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	14077.0	5498	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	14077.0	114	124MCX	7412	0	LAMP5	0.97	CGE	GABAergic
SeuratProject	8728.0	3083	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8728.0	115	122MCX	7411	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2548.0	1488	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2548.0	116	232MCX	7437	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	4499.0	2361	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4499.0	117	235MCX	7439	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	6084.0	2865	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6084.0	118	116MCX	7407	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	3609.0	2005	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3609.0	119	309MCX	7451	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	11838.0	3596	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	11838.0	120	112MCX	7403	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	4097.0	2095	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4097.0	121	116MCX	7407	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	4717.0	2161	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4717.0	122	303MCX	7446	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	5979.0	2610	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5979.0	123	216MCX	7427	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	6319.0	2695	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6319.0	124	116MCX	7407	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	5329.0	2546	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5329.0	125	217MCX	7428	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2762.0	1622	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2762.0	126	324MCX	7457	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	3531.0	1855	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3531.0	127	237MCX	7440	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	4538.0	2264	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4538.0	128	237MCX	7440	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	7962.0	3667	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7962.0	129	115MCX	7406	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
SeuratProject	27704.0	7151	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	27704.0	130	101MCX	7395	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
SeuratProject	4310.0	2359	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4310.0	131	216MCX	7427	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	1743.0	1231	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1743.0	132	211MCX	7424	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
SeuratProject	4152.0	2139	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4152.0	133	240MCX	7443	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	14045.0	5478	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14045.0	134	211MCX	7424	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
SeuratProject	2508.0	1501	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2508.0	135	116MCX	7407	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
SeuratProject	8261.0	3594	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8261.0	136	211MCX	7424	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
SeuratProject	28353.0	7149	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L5b_BCL11B_EYA4	Neuron_Ex	Ex.L5b_UMN_PT	Ex.L5b_UMN_PT	L5 ET	deep layer non-IT	Glutamatergic	28353.0	137	127MCX	7414	0	L5 ET	0.93	deep layer non-IT	Glutamatergic
SeuratProject	9754.0	3741	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9754.0	138	117MCX	7408	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
SeuratProject	17693.0	5352	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17693.0	139	108MCX	7400	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
SeuratProject	5115.0	2366	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5115.0	140	324MCX	7457	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	1536.0	1134	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1536.0	141	110MCX	7401	0	Microglia	0.93	Microglia	Non-neuron
SeuratProject	6744.0	3043	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6744.0	142	306MCX	7448	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3753.0	2018	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3753.0	143	114MCX	7405	0	Astrocyte	0.78	Astrocyte	Non-neuron
SeuratProject	3205.0	1687	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3205.0	144	210MCX	7423	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	4214.0	2186	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	4214.0	145	115MCX	7406	0	PVALB	0.93	MGE	GABAergic
SeuratProject	3093.0	1838	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3093.0	146	106MCX	7399	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	22172.0	6282	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22172.0	147	128MCX	7415	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
SeuratProject	3294.0	1785	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3294.0	148	229MCX	7435	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
SeuratProject	5765.0	2714	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	5765.0	149	204MCX	7419	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	5624.0	2517	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5624.0	150	118MCX	7409	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	16423.0	5142	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	16423.0	151	103MCX	7397	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
SeuratProject	5561.0	2524	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5561.0	152	328MCX	7459	0	Astrocyte	0.79	Astrocyte	Non-neuron
SeuratProject	1758.0	1176	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1758.0	153	217MCX	7428	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
SeuratProject	1945.0	1282	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1945.0	154	211MCX	7424	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	3807.0	2002	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	3807.0	155	118MCX	7409	0	VIP	0.93	CGE	GABAergic
SeuratProject	16457.0	5122	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16457.0	156	232MCX	7437	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
SeuratProject	2396.0	1584	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2396.0	157	211MCX	7424	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	22378.0	5989	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22378.0	158	111MCX	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	2550.0	1504	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2550.0	159	322MCX	7455	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
