orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	17221.0	5989	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17221.0	83	217MCX	7428	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
SeuratProject	2955.0	1652	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2955.0	84	108MCX	7400	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	5963.0	2560	191114_PN_318_snRNA-F3	318MCX	318	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5963.0	85	318MCX	7454	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	4737.0	2369	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4737.0	86	214MCX1	7426	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	16829.0	4771	191114_PN_323_snRNA-F6	323MCX	323	PN	PN	No	M	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	16829.0	87	323MCX	7457	0	SNCG	0.85	CGE	GABAergic
SeuratProject	6648.0	3115	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6648.0	88	108MCX	7400	0	VIP	0.92	CGE	GABAergic
SeuratProject	2557.0	1395	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2557.0	89	122MCX	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5716.0	2859	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	5716.0	90	126MCX	7413	0	VIP	0.73	CGE	GABAergic
SeuratProject	5779.0	2416	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5779.0	91	104MCX	7398	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2820.0	1822	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2820.0	92	114MCX	7405	0	Microglia	0.81	Microglia	Non-neuron
SeuratProject	2749.0	1685	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2749.0	93	317MCX	7453	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	19823.0	6070	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	19823.0	94	237MCX	7440	0	VIP	0.67	CGE	GABAergic
SeuratProject	49893.0	8631	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	49893.0	95	111MCX	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	14135.0	4935	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	14135.0	96	218MCX	7429	0	VIP	0.87	CGE	GABAergic
SeuratProject	7287.0	3145	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7287.0	97	216MCX	7427	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	17558.0	5096	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	17558.0	98	116MCX	7407	0	PVALB	0.86	MGE	GABAergic
SeuratProject	2834.0	1516	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2834.0	99	232MCX	7437	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	18762.0	6307	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18762.0	100	120MCX	7410	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
SeuratProject	15352.0	5909	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15352.0	101	214MCX	7425	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
SeuratProject	6620.0	2929	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	6620.0	102	122MCX	7411	0	Endothelial	0.85	Vascular	Non-neuron
SeuratProject	15684.0	5790	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	15684.0	103	115MCX	7406	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
SeuratProject	19129.0	5434	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	19129.0	104	118MCX	7409	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
SeuratProject	44880.0	7487	191114_PN_318_snRNA-F3	318MCX	318	PN	PN	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	44880.0	105	318MCX	7454	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
SeuratProject	2163.0	1407	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2163.0	106	209MCX	7422	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	2980.0	1667	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2980.0	107	234MCX	7438	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	10377.0	4162	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10377.0	108	228MCX	7434	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
SeuratProject	3817.0	2062	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3817.0	109	129MCX	7416	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	4082.0	2186	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4082.0	110	214MCX1	7426	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	3839.0	2072	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3839.0	111	114MCX	7405	0	Astrocyte	0.7	Astrocyte	Non-neuron
SeuratProject	1729.0	1017	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1729.0	112	307MCX	7449	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	13803.0	4334	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	13803.0	113	101MCX	7395	0	L6b	0.72	deep layer non-IT	Glutamatergic
SeuratProject	1870.0	1228	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1870.0	114	239MCX	7442	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
SeuratProject	4247.0	2258	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4247.0	115	114MCX	7405	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	37443.0	7447	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	37443.0	116	207MCX	7421	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	8127.0	2437	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	8127.0	117	226MCX	7433	0	OPC	0.78	Oligodendrocyte lineage	Non-neuron
SeuratProject	8439.0	3291	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8439.0	118	207MCX	7421	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
SeuratProject	47341.0	8959	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	47341.0	119	218MCX	7429	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	7690.0	3184	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7690.0	120	104MCX	7398	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
SeuratProject	2930.0	1778	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2930.0	121	202MCX	7418	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	9472.0	3080	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9472.0	122	112MCX	7403	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	11736.0	4549	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11736.0	123	235MCX	7439	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	5451.0	2477	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5451.0	124	240MCX	7443	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	2523.0	1437	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2523.0	125	103MCX	7397	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	10923.0	3800	191114_PN_318_snRNA-F3	318MCX	318	PN	PN	No	M	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	10923.0	126	318MCX	7454	0	L6b	0.62	deep layer non-IT	Glutamatergic
SeuratProject	9047.0	3778	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9047.0	127	101MCX	7395	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
SeuratProject	5978.0	2598	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5978.0	128	307MCX	7449	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	4333.0	2067	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4333.0	129	325MCX	7459	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	21210.0	5801	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	21210.0	130	225MCX	7432	0	PVALB	0.97	MGE	GABAergic
SeuratProject	2502.0	1468	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2502.0	131	214MCX1	7426	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3587.0	1945	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3587.0	132	214MCX1	7426	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	7710.0	3106	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7710.0	133	104MCX	7398	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	3286.0	1969	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3286.0	134	127MCX	7414	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	4144.0	2203	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4144.0	135	309MCX	7451	0	Astrocyte	0.97	Astrocyte	Non-neuron
SeuratProject	2452.0	1276	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	2452.0	136	307MCX	7449	0	VIP	0.71	CGE	GABAergic
SeuratProject	1533.0	1010	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	1533.0	137	120MCX	7410	0	OPC	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	24262.0	5442	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	24262.0	138	116MCX	7407	0	PVALB	0.85	MGE	GABAergic
SeuratProject	6159.0	2681	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6159.0	139	237MCX	7440	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	9357.0	3735	191114_PN_318_snRNA-F3	318MCX	318	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9357.0	140	318MCX	7454	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	2419.0	1385	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2419.0	141	324MCX	7458	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	4903.0	2234	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4903.0	142	232MCX	7437	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	1617.0	976	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1617.0	143	229MCX	7435	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	58715.0	9856	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	58715.0	144	106MCX	7399	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
SeuratProject	1724.0	1120	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1724.0	145	118MCX	7409	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	11366.0	4831	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	11366.0	146	108MCX	7400	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
SeuratProject	4047.0	2251	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4047.0	147	324MCX	7458	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	9281.0	3761	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9281.0	148	101MCX	7395	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
SeuratProject	8271.0	4114	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	In.Basket_PVALB_MYBPC1	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	8271.0	149	309MCX	7451	0	PVALB	0.85	MGE	GABAergic
SeuratProject	2940.0	1652	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2940.0	150	116MCX	7407	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	4340.0	2281	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4340.0	151	216MCX	7427	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	2387.0	1464	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2387.0	152	117MCX	7408	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	47858.0	9734	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	47858.0	153	214MCX1	7426	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
SeuratProject	2118.0	1302	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2118.0	154	106MCX	7399	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3290.0	1845	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3290.0	155	124MCX	7412	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	14704.0	5682	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	14704.0	156	304MCX	7447	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
SeuratProject	12955.0	5195	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12955.0	157	209MCX	7422	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
SeuratProject	949.0	687	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Mural.Pericyte	Vascular	Mural	Mural	Pericyte	Vascular	Non-neuron	949.0	158	113MCX	7404	0	VLMC	0.53	Vascular	Non-neuron
SeuratProject	1709.0	1119	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1709.0	159	108MCX	7400	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	22884.0	6397	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	22884.0	160	328MCX	7460	0	LAMP5	0.77	CGE	GABAergic
SeuratProject	7231.0	3006	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	7231.0	161	303MCX	7446	0	Astrocyte	0.85	Astrocyte	Non-neuron
SeuratProject	3914.0	2120	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3914.0	162	317MCX	7453	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
SeuratProject	3132.0	1814	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	3132.0	163	209MCX	7422	0	SST	0.85	MGE	GABAergic
SeuratProject	6172.0	2681	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	6172.0	164	113MCX	7404	0	PVALB	0.8	MGE	GABAergic
