orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
36	2018.0	1495	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2018.0	624	7402	0	SST	0.83	MGE	GABAergic
35	7695.0	3413	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7695.0	625	7401	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	6395.0	3175	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6395.0	626	7401	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	345.0	313	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	345.0	627	7395	0	Astrocyte	0.47	Astrocyte	Non-neuron
36	4175.0	2572	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4175.0	628	7402	0	LAMP5	0.48	CGE	GABAergic
35	1469.0	1024	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1469.0	629	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
36	2287.0	1540	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2287.0	630	7402	0	Chandelier	0.29	MGE	GABAergic
35	6194.0	3290	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6194.0	631	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	562.0	471	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	562.0	632	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	5964.0	2875	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5964.0	633	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	5631.0	2782	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5631.0	634	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
36	5346.0	3091	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5346.0	635	7402	0	Chandelier	0.28	MGE	GABAergic
35	346.0	307	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	346.0	636	7401	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
36	3407.0	2216	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3407.0	637	7402	0	LAMP5	0.55	CGE	GABAergic
35	4665.0	2723	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4665.0	638	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	10891.0	4158	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10891.0	639	7401	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
70	522.0	437	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	522.0	640	7415	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
35	1389.0	943	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1389.0	641	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	490.0	440	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	490.0	642	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
35	8091.0	3495	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8091.0	643	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
36	6106.0	3266	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	6106.0	644	7402	0	PVALB	0.52	MGE	GABAergic
35	8282.0	4261	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8282.0	645	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
70	423.0	373	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423.0	646	7415	0	Oligodendrocyte	0.41	Oligodendrocyte lineage	Non-neuron
35	372.0	350	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	372.0	647	7401	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
0	502.0	436	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	502.0	648	7395	0	Astrocyte	0.69	Astrocyte	Non-neuron
36	6703.0	3598	Inhib_6_SST	batch_36	SST	MGE	GABAergic	6703.0	649	7402	0	SST	0.42	MGE	GABAergic
35	8210.0	3621	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8210.0	650	7401	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	9525.0	3821	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9525.0	651	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	4256.0	2452	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4256.0	652	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	4030.0	2273	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4030.0	653	7401	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	5160.0	2833	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5160.0	654	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	10581.0	4313	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10581.0	655	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
70	6989.0	3482	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6989.0	656	7415	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
70	512.0	435	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	512.0	657	7415	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
35	5119.0	2768	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5119.0	658	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	3262.0	2008	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3262.0	659	7401	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	3519.0	2127	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3519.0	660	7395	0	Astrocyte	0.42	Astrocyte	Non-neuron
35	495.0	434	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	495.0	661	7401	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
35	5473.0	2828	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5473.0	662	7401	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
35	3130.0	1810	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3130.0	663	7401	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	1425.0	1155	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1425.0	664	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
70	537.0	429	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	537.0	665	7415	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
36	1640.0	1225	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1640.0	666	7402	0	VIP	0.82	CGE	GABAergic
36	500.0	411	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	500.0	667	7402	0	VIP	0.49	CGE	GABAergic
35	5758.0	3167	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5758.0	668	7401	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
36	7958.0	3277	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	7958.0	669	7402	0	PVALB	0.58	MGE	GABAergic
36	4033.0	2298	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4033.0	670	7402	0	PVALB	0.64	MGE	GABAergic
35	2530.0	1577	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2530.0	671	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	8681.0	3611	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8681.0	672	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	1891.0	1361	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1891.0	673	7401	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
36	3228.0	2130	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3228.0	674	7402	0	PVALB	0.48	MGE	GABAergic
35	3876.0	2355	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3876.0	675	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	2171.0	1554	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2171.0	676	7401	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	3361.0	1984	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3361.0	677	7401	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
35	4988.0	2683	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4988.0	678	7401	0	L2/3-6 IT	0.85	L2/3-6 IT	Glutamatergic
36	14897.0	5462	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	14897.0	679	7402	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
35	8466.0	3484	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8466.0	680	7401	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	2966.0	1785	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2966.0	681	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	4144.0	2213	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4144.0	682	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
36	2169.0	1595	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2169.0	683	7402	0	VIP	0.45	CGE	GABAergic
35	4189.0	2360	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4189.0	684	7401	0	L2/3-6 IT	0.86	L2/3-6 IT	Glutamatergic
0	349.0	297	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	349.0	685	7395	0	Astrocyte	0.79	Astrocyte	Non-neuron
70	348.0	309	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	348.0	686	7415	0	Oligodendrocyte	0.22	Oligodendrocyte lineage	Non-neuron
36	2976.0	1814	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2976.0	687	7402	0	PVALB	0.63	MGE	GABAergic
36	1909.0	1398	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1909.0	688	7402	0	LAMP5	0.71	CGE	GABAergic
0	1498.0	1187	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1498.0	689	7395	0	Astrocyte	0.38	Astrocyte	Non-neuron
35	1786.0	1295	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1786.0	690	7401	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
35	503.0	428	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	503.0	691	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	3808.0	2360	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3808.0	692	7401	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
70	353.0	300	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	353.0	693	7415	0	Oligodendrocyte	0.38	Oligodendrocyte lineage	Non-neuron
35	6172.0	2975	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6172.0	694	7401	0	L6b	0.57	deep layer non-IT	Glutamatergic
35	450.0	343	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	450.0	695	7401	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	5389.0	2985	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5389.0	696	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	521.0	458	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	521.0	697	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
35	3631.0	2066	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3631.0	698	7401	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
35	3331.0	2123	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3331.0	699	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	3194.0	2012	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3194.0	700	7401	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	2238.0	1572	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2238.0	701	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	1489.0	1129	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1489.0	702	7395	0	Astrocyte	0.93	Astrocyte	Non-neuron
35	1473.0	1022	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1473.0	703	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	432.0	373	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	432.0	704	7401	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
33	496.0	423	Endo	batch_33	Endothelial	Vascular	Non-neuron	496.0	705	7400	0	VLMC	0.81	Vascular	Non-neuron
36	3269.0	2123	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3269.0	706	7402	0	PVALB	0.54	MGE	GABAergic
35	2394.0	1546	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2394.0	707	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	3378.0	2145	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3378.0	708	7401	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	2969.0	1863	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2969.0	709	7401	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	3533.0	2293	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3533.0	710	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
35	4074.0	2410	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4074.0	711	7401	0	L5 ET	0.28	deep layer non-IT	Glutamatergic
36	2094.0	1380	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2094.0	712	7402	0	PVALB	0.49	MGE	GABAergic
35	3475.0	2236	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3475.0	713	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
0	414.0	354	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	414.0	714	7395	0	Astrocyte	0.6	Astrocyte	Non-neuron
35	2768.0	1698	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2768.0	715	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
36	1752.0	1273	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1752.0	716	7402	0	SNCG	0.72	CGE	GABAergic
35	355.0	330	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	355.0	717	7401	0	Astrocyte	0.33	Astrocyte	Non-neuron
35	406.0	368	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	406.0	718	7401	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
36	2838.0	1785	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2838.0	719	7402	0	PVALB	0.59	MGE	GABAergic
35	3219.0	2051	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3219.0	720	7401	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
71	1826.0	1135	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1826.0	721	7416	0	OPC	0.84	Oligodendrocyte lineage	Non-neuron
36	378.0	343	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	378.0	722	7402	0	LAMP5	0.18	CGE	GABAergic
35	3316.0	2014	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3316.0	723	7401	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
36	7031.0	3577	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	7031.0	724	7402	0	LAMP5	0.19	CGE	GABAergic
36	1496.0	1056	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1496.0	725	7402	0	SST	0.9	MGE	GABAergic
36	4255.0	2552	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4255.0	726	7402	0	VIP	0.46	CGE	GABAergic
35	536.0	471	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	536.0	727	7401	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
36	2573.0	1721	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2573.0	728	7402	0	PVALB	0.47	MGE	GABAergic
35	5454.0	2968	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5454.0	729	7401	0	L2/3-6 IT	0.19	L2/3-6 IT	Glutamatergic
70	532.0	459	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	532.0	730	7415	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
36	2970.0	1988	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2970.0	731	7402	0	VIP	0.47	CGE	GABAergic
35	3707.0	2416	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3707.0	732	7401	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
35	422.0	374	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	422.0	733	7401	0	Microglia	0.14	Microglia	Non-neuron
36	2831.0	1508	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2831.0	734	7402	0	PVALB	0.71	MGE	GABAergic
71	469.0	389	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	469.0	735	7416	0	OPC	0.44	Oligodendrocyte lineage	Non-neuron
35	6134.0	3457	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6134.0	736	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	480.0	432	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	480.0	737	7401	0	L2/3-6 IT	0.32	L2/3-6 IT	Glutamatergic
35	2301.0	1521	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2301.0	738	7401	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
70	11796.0	4816	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	11796.0	739	7415	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	5082.0	2330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5082.0	740	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
71	2432.0	1671	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2432.0	741	7416	0	OPC	0.24	Oligodendrocyte lineage	Non-neuron
35	13330.0	5184	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13330.0	742	7401	0	L5 ET	0.33	deep layer non-IT	Glutamatergic
36	3916.0	2246	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3916.0	743	7402	0	SST	0.87	MGE	GABAergic
35	8126.0	3770	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8126.0	744	7401	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
36	345.0	307	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	345.0	745	7402	0	VIP	0.27	CGE	GABAergic
36	5396.0	2766	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5396.0	746	7402	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	2437.0	1676	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2437.0	747	7401	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
35	1924.0	1420	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1924.0	748	7401	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	1463.0	1109	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1463.0	749	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	5655.0	3088	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	5655.0	750	7395	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
35	372.0	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	372.0	751	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
36	3473.0	2094	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	3473.0	752	7402	0	Chandelier	0.68	MGE	GABAergic
35	3069.0	1847	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3069.0	753	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	1914.0	1404	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1914.0	754	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	354.0	315	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	354.0	755	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	4887.0	3037	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4887.0	756	7401	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	2411.0	1433	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2411.0	757	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	7127.0	3169	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7127.0	758	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
36	8629.0	4198	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	8629.0	759	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
36	2553.0	1759	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2553.0	760	7402	0	SST	0.48	MGE	GABAergic
35	2777.0	1896	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2777.0	761	7401	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
35	468.0	414	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	468.0	762	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	508.0	446	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	508.0	763	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	378.0	344	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	378.0	764	7401	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
36	3190.0	1949	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3190.0	765	7402	0	SST	0.75	MGE	GABAergic
36	561.0	454	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	561.0	766	7402	0	SST	0.27	MGE	GABAergic
35	463.0	422	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	463.0	767	7401	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	7128.0	3751	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7128.0	768	7401	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	7220.0	3141	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7220.0	769	7401	0	L5 ET	0.51	deep layer non-IT	Glutamatergic
36	2037.0	1411	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2037.0	770	7402	0	SST	0.42	MGE	GABAergic
36	3163.0	2159	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3163.0	771	7402	0	PVALB	0.81	MGE	GABAergic
35	4585.0	2746	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4585.0	772	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	5238.0	2868	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5238.0	773	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
36	1662.0	1163	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1662.0	774	7402	0	SST	0.8	MGE	GABAergic
36	2058.0	1424	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2058.0	775	7402	0	VIP	0.87	CGE	GABAergic
71	482.0	425	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	482.0	776	7416	0	OPC	0.22	Oligodendrocyte lineage	Non-neuron
35	1714.0	1147	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1714.0	777	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	4014.0	2340	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4014.0	778	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	2619.0	1905	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2619.0	779	7401	0	L5/6 NP	0.85	deep layer non-IT	Glutamatergic
0	4684.0	2657	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	4684.0	780	7395	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
