orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	1827.0	1347	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1827.0	630	7402	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
36	7969.0	3645	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	7969.0	631	7403	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	4196.0	2718	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4196.0	632	7402	0	L5/6 NP	0.84	deep layer non-IT	Glutamatergic
35	351.0	319	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	351.0	633	7402	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
35	2373.0	1402	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2373.0	634	7402	0	L2/3-6 IT	0.83	L2/3-6 IT	Glutamatergic
35	451.0	396	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	451.0	635	7402	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
36	3455.0	1920	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3455.0	636	7403	0	LAMP5	0.64	CGE	GABAergic
69	500.0	428	Mix_5	batch_69	unknown	unknown	unknown	500.0	637	7418	0	SST	0.45	MGE	GABAergic
0	550.0	467	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	550.0	638	7395	0	Astrocyte	0.69	Astrocyte	Non-neuron
36	3859.0	2272	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3859.0	639	7403	0	SNCG	0.35	CGE	GABAergic
35	439.0	401	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	439.0	640	7402	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
36	2475.0	1650	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	2475.0	641	7403	0	Chandelier	0.32	MGE	GABAergic
70	421.0	360	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	421.0	642	7420	0	Oligodendrocyte	0.27	Oligodendrocyte lineage	Non-neuron
36	2421.0	1632	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2421.0	643	7403	0	VIP	0.78	CGE	GABAergic
36	3251.0	1808	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3251.0	644	7403	0	PVALB	0.97	MGE	GABAergic
35	2254.0	1376	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2254.0	645	7402	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
36	4077.0	2422	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4077.0	646	7403	0	VIP	0.69	CGE	GABAergic
36	4685.0	2787	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4685.0	647	7403	0	VIP	0.8	CGE	GABAergic
35	1479.0	1198	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1479.0	648	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	2548.0	1470	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2548.0	649	7402	0	L6 CT	0.78	deep layer non-IT	Glutamatergic
35	2250.0	1462	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2250.0	650	7402	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
35	9981.0	4455	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9981.0	651	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	383.0	355	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	383.0	652	7395	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	2829.0	1996	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2829.0	653	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
69	1431.0	1130	Mix_1	batch_69	unknown	unknown	unknown	1431.0	654	7418	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	4744.0	2388	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4744.0	655	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
35	7096.0	3569	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7096.0	656	7402	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
36	2017.0	1472	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2017.0	657	7403	0	VIP	0.84	CGE	GABAergic
36	526.0	467	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	526.0	658	7403	0	LAMP5	0.25	CGE	GABAergic
62	435.0	393	Micro/Macro	batch_62	Microglia	Microglia	Non-neuron	435.0	659	7415	0	Microglia	0.85	Microglia	Non-neuron
35	10048.0	4302	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10048.0	660	7402	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
70	385.0	316	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	385.0	661	7420	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
35	4581.0	2898	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4581.0	662	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
69	352.0	318	Mix_5	batch_69	unknown	unknown	unknown	352.0	663	7418	0	VIP	0.28	CGE	GABAergic
36	3681.0	2443	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3681.0	664	7403	0	PVALB	0.52	MGE	GABAergic
36	12535.0	5479	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	12535.0	665	7403	0	SNCG	0.28	CGE	GABAergic
35	1388.0	984	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1388.0	666	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	1664.0	1228	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1664.0	667	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	2939.0	2047	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2939.0	668	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
70	358.0	329	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	358.0	669	7420	0	Oligodendrocyte	0.29	Oligodendrocyte lineage	Non-neuron
35	8486.0	3256	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8486.0	670	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	11542.0	4677	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11542.0	671	7402	0	L2/3-6 IT	0.84	L2/3-6 IT	Glutamatergic
36	1780.0	1203	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1780.0	672	7403	0	PVALB	0.7	MGE	GABAergic
35	431.0	396	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	431.0	673	7402	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	6971.0	3427	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6971.0	674	7402	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	508.0	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	508.0	675	7402	0	L5/6 NP	0.21	deep layer non-IT	Glutamatergic
36	3614.0	2367	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3614.0	676	7403	0	VIP	0.51	CGE	GABAergic
35	413.0	379	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	413.0	677	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	2697.0	1761	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2697.0	678	7402	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
70	354.0	318	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	354.0	679	7420	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
69	442.0	406	Mix_5	batch_69	unknown	unknown	unknown	442.0	680	7418	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
36	2512.0	1680	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2512.0	681	7403	0	PVALB	0.52	MGE	GABAergic
35	2447.0	1737	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2447.0	682	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
70	16283.0	5939	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	16283.0	683	7420	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
40	8206.0	4286	Micro/Macro	batch_40	Microglia	Microglia	Non-neuron	8206.0	684	7406	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	2657.0	1829	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2657.0	685	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	6599.0	3096	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6599.0	686	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	5706.0	3100	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5706.0	687	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
69	571.0	490	Mix_3	batch_69	unknown	unknown	unknown	571.0	688	7418	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
69	400.0	361	Mix_5	batch_69	unknown	unknown	unknown	400.0	689	7418	0	SST	0.37	MGE	GABAergic
35	12363.0	4299	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12363.0	690	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	464.0	430	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	464.0	691	7402	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
70	2594.0	1904	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2594.0	692	7420	0	L5/6 NP	0.25	deep layer non-IT	Glutamatergic
35	1813.0	1218	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1813.0	693	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	1575.0	1167	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1575.0	694	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
69	384.0	348	Mix_2	batch_69	unknown	unknown	unknown	384.0	695	7418	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
69	438.0	384	Mix_2	batch_69	unknown	unknown	unknown	438.0	696	7418	0	Astrocyte	0.36	Astrocyte	Non-neuron
36	5188.0	3054	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	5188.0	697	7403	0	VIP	0.39	CGE	GABAergic
69	9785.0	3991	Mix_4	batch_69	unknown	unknown	unknown	9785.0	698	7418	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	1873.0	1424	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1873.0	699	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	460.0	402	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	460.0	700	7402	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
36	1378.0	1011	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1378.0	701	7403	0	VIP	0.42	CGE	GABAergic
36	3236.0	1951	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3236.0	702	7403	0	PVALB	0.86	MGE	GABAergic
36	2301.0	1692	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2301.0	703	7403	0	SST	0.36	MGE	GABAergic
35	526.0	452	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	526.0	704	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	7937.0	3673	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7937.0	705	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
35	343.0	310	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	343.0	706	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	8399.0	3381	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8399.0	707	7402	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	3268.0	2094	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3268.0	708	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	1953.0	1340	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1953.0	709	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	1634.0	1234	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1634.0	710	7402	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	8825.0	4210	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8825.0	711	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	13139.0	5060	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13139.0	712	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	3734.0	2032	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3734.0	713	7402	0	L2/3-6 IT	0.83	L2/3-6 IT	Glutamatergic
35	8894.0	4038	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8894.0	714	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	2200.0	1464	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2200.0	715	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	487.0	442	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	487.0	716	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	2763.0	1682	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2763.0	717	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	3889.0	2467	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3889.0	718	7402	0	L2/3-6 IT	0.83	L2/3-6 IT	Glutamatergic
35	348.0	304	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	348.0	719	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	1380.0	1040	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1380.0	720	7395	0	Astrocyte	0.62	Astrocyte	Non-neuron
36	409.0	359	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	409.0	721	7403	0	CGE	0.22	CGE	GABAergic
35	2013.0	1384	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2013.0	722	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	376.0	331	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	376.0	723	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
69	3667.0	2383	Mix_5	batch_69	unknown	unknown	unknown	3667.0	724	7418	0	SST	0.23	MGE	GABAergic
35	3875.0	2439	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3875.0	725	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
70	392.0	338	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	392.0	726	7420	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
36	4421.0	2296	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4421.0	727	7403	0	SST	0.92	MGE	GABAergic
35	6417.0	2997	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6417.0	728	7402	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
35	15133.0	5817	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15133.0	729	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	12655.0	5061	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12655.0	730	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	3037.0	1943	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3037.0	731	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
70	463.0	353	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	463.0	732	7420	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
35	6190.0	2918	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6190.0	733	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	3301.0	2193	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3301.0	734	7402	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
36	462.0	383	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	462.0	735	7403	0	VIP	0.45	CGE	GABAergic
36	4388.0	2668	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4388.0	736	7403	0	LAMP5	0.71	CGE	GABAergic
35	4257.0	2217	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4257.0	737	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
36	1502.0	1106	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1502.0	738	7403	0	SST	0.63	MGE	GABAergic
40	464.0	424	Micro/Macro	batch_40	Microglia	Microglia	Non-neuron	464.0	739	7406	0	Microglia	0.58	Microglia	Non-neuron
36	1961.0	1502	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1961.0	740	7403	0	PVALB	0.23	MGE	GABAergic
36	6843.0	3254	Inhib_6_SST	batch_36	SST	MGE	GABAergic	6843.0	741	7403	0	SST	0.84	MGE	GABAergic
69	438.0	391	Mix_2	batch_69	unknown	unknown	unknown	438.0	742	7418	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
35	3452.0	1782	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3452.0	743	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	3716.0	2066	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3716.0	744	7402	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	2042.0	1530	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2042.0	745	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	7317.0	3705	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7317.0	746	7402	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
69	486.0	396	Mix_5	batch_69	unknown	unknown	unknown	486.0	747	7418	0	PVALB	0.28	MGE	GABAergic
0	1439.0	1101	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1439.0	748	7395	0	Astrocyte	0.91	Astrocyte	Non-neuron
35	6059.0	3106	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6059.0	749	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
35	9189.0	4275	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9189.0	750	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	3170.0	1940	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3170.0	751	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	4398.0	2326	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4398.0	752	7402	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	1587.0	1171	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1587.0	753	7402	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
35	3523.0	2075	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3523.0	754	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	364.0	306	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364.0	755	7402	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
70	346.0	305	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	346.0	756	7420	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
69	483.0	429	Mix_5	batch_69	unknown	unknown	unknown	483.0	757	7418	0	VIP	0.19	CGE	GABAergic
36	8682.0	4410	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	8682.0	758	7403	0	PVALB	0.34	MGE	GABAergic
70	371.0	309	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	371.0	759	7420	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
35	16349.0	5843	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16349.0	760	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	4939.0	2874	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4939.0	761	7402	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
35	4266.0	2604	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4266.0	762	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	4342.0	2484	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4342.0	763	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
36	2975.0	2033	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2975.0	764	7403	0	LAMP5	0.51	CGE	GABAergic
36	3617.0	2263	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3617.0	765	7403	0	PVALB	0.33	MGE	GABAergic
35	468.0	388	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	468.0	766	7402	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
69	4057.0	2597	Mix_5	batch_69	unknown	unknown	unknown	4057.0	767	7418	0	L5 ET	0.46	deep layer non-IT	Glutamatergic
71	2298.0	1527	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2298.0	768	7421	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
35	1502.0	1143	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1502.0	769	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
70	372.0	333	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	372.0	770	7420	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
35	430.0	394	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	430.0	771	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	4835.0	2425	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4835.0	772	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
69	7879.0	3677	Mix_5	batch_69	unknown	unknown	unknown	7879.0	773	7418	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	14992.0	5672	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14992.0	774	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
69	533.0	458	Mix_2	batch_69	unknown	unknown	unknown	533.0	775	7418	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
67	459.0	382	Micro/Macro	batch_67	Microglia	Microglia	Non-neuron	459.0	776	7417	0	Microglia	0.65	Microglia	Non-neuron
70	425.0	331	Oligos_2	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	425.0	777	7420	0	Oligodendrocyte	0.3	Oligodendrocyte lineage	Non-neuron
35	7020.0	3603	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7020.0	778	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
36	3659.0	2193	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3659.0	779	7403	0	SNCG	0.63	CGE	GABAergic
35	1391.0	972	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1391.0	780	7402	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	1770.0	1286	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1770.0	781	7402	0	L6b	0.37	deep layer non-IT	Glutamatergic
36	11959.0	5026	Inhib_3_SST	batch_36	SST	MGE	GABAergic	11959.0	782	7403	0	SST	0.31	MGE	GABAergic
0	6209.0	3287	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	6209.0	783	7395	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
35	493.0	448	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	493.0	784	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
70	485.0	398	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485.0	785	7420	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
35	2810.0	1650	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2810.0	786	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	2724.0	1949	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2724.0	787	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	7766.0	3465	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7766.0	788	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
