orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	289	179	10101327	-17.812669144312	-30.3410807309644	1	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1289	125	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	122	86	10101327	-21.2101134553798	-32.0560848564704	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	469	126	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	207	146	20170043	35.7761775114777	-36.2059222589118	15	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1081	127	7422	0	L2/3-6 IT	0.515398627392752	L2/3-6 IT	Glutamatergic
0	2430	737	10101327	2.08527593434504	30.7768264259375	3	Ex	Ex6	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	10753	128	7396	0	L5 ET	0.637372743953977	deep layer non-IT	Glutamatergic
0	2590	713	10101291	-6.59335959140941	22.1701045023445	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	11459	129	7395	0	L5 ET	0.981547887782513	deep layer non-IT	Glutamatergic
0	530	255	10101291	33.9082569365711	-13.3581006465025	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1861	130	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	124	96	10222853	8.05440032675554	-41.2697875699275	13	Mic	Mic3	batch_10222853	Microglia	Microglia	Non-neuron	666	131	7398	0	Microglia	1.0	Microglia	Non-neuron
0	125	82	21159840	-12.3377810216084	39.0616503058458	14	In	In2	batch_21159840	GABAergic	GABAergic	GABAergic	405	132	7438	0	SST	0.895562507706266	MGE	GABAergic
0	106	77	20254740	37.3167036872936	-31.6449657256653	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	327	133	7427	0	VIP	0.36094843603545	CGE	GABAergic
0	212	139	10514454	2.03481262355737	-48.2301683438536	13	Mic	Mic0	batch_10514454	Microglia	Microglia	Non-neuron	1192	134	7404	0	Microglia	1.0	Microglia	Non-neuron
0	211	129	20112377	-34.9587055245134	-24.8927471747224	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	810	135	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	597	288	20254740	27.5014693105663	8.22193760539445	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2343	136	7427	0	L2/3-6 IT	0.806666441732103	L2/3-6 IT	Glutamatergic
0	754	338	20104101	47.5833104341258	24.8220546604805	7	Ast	Ast3	batch_20104101	Astrocyte	Astrocyte	Non-neuron	3163	137	7419	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1173	447	10288185	2.56387069093889	-4.19691805852676	5	Ex	Ex5	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4892	138	7402	0	L2/3-6 IT	0.538509119158152	L2/3-6 IT	Glutamatergic
0	92	75	20254740	8.58738990738143	-41.7488352612918	13	Mic	Mic3	batch_20254740	Microglia	Microglia	Non-neuron	436	139	7427	0	Microglia	1.0	Microglia	Non-neuron
0	78	67	21172121	7.31732758355926	-48.2483781426351	13	Mic	Mic1	batch_21172121	Microglia	Microglia	Non-neuron	355	140	7439	0	Microglia	1.0	Microglia	Non-neuron
0	1630	583	11609672	11.4246383949244	29.812487151247	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	7937	141	7417	0	L2/3-6 IT	0.57212704465385	L2/3-6 IT	Glutamatergic
0	252	127	11072071	-12.540926990062	-11.9760139115418	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1131	142	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1958	617	10288185	-6.36672012861883	4.58994157484661	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	8707	143	7402	0	L5 ET	0.866407594097394	deep layer non-IT	Glutamatergic
0	108	78	10288185	-35.8040821931796	-36.5648086120272	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	381	144	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	144	99	11159965	-35.035221279493	22.912559727628	9	In	In3	batch_11159965	GABAergic	GABAergic	GABAergic	483	145	7407	0	VIP	0.537132366364162	CGE	GABAergic
0	169	114	11310718	-4.91779982067573	-31.1744758168685	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	753	146	7410	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	402	212	11399321	-18.0468632860516	-2.34542474542163	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1895	147	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1052	448	20977678	-4.72473142323511	0.803633018470582	6	Ex	Ex5	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	4733	148	7433	0	L6b	0.33662984617506	deep layer non-IT	Glutamatergic
0	63	48	10248033	-30.8035431418365	1.03217603639252	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	242	149	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	390	227	20112377	42.0828841103581	28.187961959708	7	Ast	Ast1	batch_20112377	Astrocyte	Astrocyte	Non-neuron	1623	150	7420	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	216	127	21412626	-6.16175985891549	-33.7784152611962	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	809	151	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	107	79	10514454	-27.0673850784661	-3.33856325832998	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	535	152	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	117	80	20254740	15.7956647708928	-17.3786157403184	4	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	454	153	7427	0	L6 CT	0.58029053902899	deep layer non-IT	Glutamatergic
0	1202	464	20282398	29.2850289848366	21.377284693248	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	5530	154	7430	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	52	46	11409232	20.0064774785364	36.9248329606008	15	Ex	Ex8	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	280	155	7416	0	Oligodendrocyte	0.953214107626004	Oligodendrocyte lineage	Non-neuron
0	98	75	11072071	-33.0611073429986	-14.9540925564368	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	394	156	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	59	53	11345331	11.5405834660178	-21.3261953455043	6	Ex	Ex2	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	236	157	7413	0	VIP	0.600353906704318	CGE	GABAergic
0	98	70	11072071	-15.4366787128559	32.5703827585822	14	In	In4	batch_11072071	GABAergic	GABAergic	GABAergic	292	158	7406	0	SNCG	0.5529628380167	CGE	GABAergic
0	168	115	11399321	-25.2844631011681	3.0315205846271	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	738	159	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	314	185	21135554	52.7655192622341	24.2168468681715	7	Ast	Ast0	batch_21135554	Astrocyte	Astrocyte	Non-neuron	1272	160	7436	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	3008	701	11200645	-7.06090210213876	26.9786135282017	3	Ex	Ex0	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	12116	161	7408	0	L2/3-6 IT	0.820323431384068	L2/3-6 IT	Glutamatergic
0	196	127	10101291	26.419627045296	-32.2052014067359	6	Ex	Ex5	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	667	162	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	159	104	11072071	-26.9251552182171	-51.2244725824391	8	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	712	163	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	133	82	20963866	-27.5410538954471	-3.92749041655632	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	506	164	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	73	55	10536568	-37.5876799783123	-27.7667410209583	1	Oli	Oli0	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	268	165	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	958	368	10101291	29.7384670114473	-19.052682586295	5	Ex	Ex3	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	3703	166	7395	0	L2/3-6 IT	0.922301039063034	L2/3-6 IT	Glutamatergic
0	1050	426	11630705	18.1867277739285	-0.480003807256787	16	Ex	Ex12	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	4603	167	7418	0	L6 CT	0.847427423636655	deep layer non-IT	Glutamatergic
0	1019	357	11399871	-10.9135308062123	49.7234603135919	11	In	In0	batch_11399871	GABAergic	GABAergic	GABAergic	3880	168	7415	0	PVALB	0.878258814132181	MGE	GABAergic
0	873	351	10248033	26.3633664119456	-1.63212201922326	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	3289	169	7399	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	337	194	20149910	38.563526883887	30.0316387783305	7	Ast	Ast0	batch_20149910	Astrocyte	Astrocyte	Non-neuron	1271	170	7421	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	2299	659	10101291	-3.36242325488759	13.022689841221	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	10353	171	7395	0	L5 ET	0.698629216647056	deep layer non-IT	Glutamatergic
0	3671	883	20104101	-20.0570031220889	14.8103928069397	5	Ex	Ex3	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	17616	172	7419	0	L5 ET	0.63010805038835	deep layer non-IT	Glutamatergic
0	410	214	10101291	21.5471762126247	-22.8097259011355	10	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1457	173	7395	0	L2/3-6 IT	0.927585516967535	L2/3-6 IT	Glutamatergic
0	165	111	20978133	-22.2859449248345	-46.1288468565113	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	753	174	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	56	52	20173942	39.8227684412302	-24.0456746569299	2	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	254	175	7423	0	L2/3-6 IT	0.680680982906093	L2/3-6 IT	Glutamatergic
0	1162	465	10536568	19.5032970052876	10.2335535649606	2	Ex	Ex6	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	4925	176	7405	0	L2/3-6 IT	0.80202464609017	L2/3-6 IT	Glutamatergic
0	1782	565	76647134	7.74129262669918	14.5747284891593	5	Ex	Ex3	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	7397	177	7442	0	L2/3-6 IT	0.799460507030044	L2/3-6 IT	Glutamatergic
0	253	144	20963866	-10.6177633931632	-27.6260630167723	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1049	178	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	285	154	10536568	9.86061492448078	-27.4466032687392	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	974	179	7405	0	L2/3-6 IT	0.998907442272955	L2/3-6 IT	Glutamatergic
0	1857	628	21142003	-28.7983315611424	21.8584223567735	9	In	In1	batch_21142003	GABAergic	GABAergic	GABAergic	8056	180	7437	0	VIP	0.658898415141082	CGE	GABAergic
0	263	146	10290265	26.5901925141023	-13.8670604380155	10	Ex	Ex0	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	895	181	7403	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1844	570	20207013	-48.7249275420317	15.9402790708374	9	In	In3	batch_20207013	GABAergic	GABAergic	GABAergic	7093	182	7425	0	CGE	0.93384804873072	CGE	GABAergic
0	100	77	20977678	-32.8159790395395	-30.6400010411392	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	439	183	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	125	99	10261026	25.1728380994447	35.6773374076554	15	Ex	Ex8	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	571	184	7401	0	Oligodendrocyte	0.427654305580367	Oligodendrocyte lineage	Non-neuron
0	1293	474	10261026	-31.254716859702	23.225953398031	9	In	In1	batch_10261026	GABAergic	GABAergic	GABAergic	5170	185	7401	0	CGE	0.489908945900554	CGE	GABAergic
0	255	156	20977678	-25.2701180834032	-50.6505692482759	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1000	186	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	375	210	20978133	-48.0378190391746	2.45390043787266	12	Opc	Opc0	batch_20978133	OPC	Oligodendrocyte lineage	Non-neuron	1349	187	7434	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	872	366	20977678	-47.7221089165768	-5.08903659218223	12	Opc	Opc0	batch_20977678	OPC	Oligodendrocyte lineage	Non-neuron	3252	188	7433	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	2907	815	10514454	-14.4432583905307	20.8000723290453	3	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	14230	189	7404	0	L5 ET	0.508135105045387	deep layer non-IT	Glutamatergic
0	815	320	21135554	36.2450336145896	11.3597839326247	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	3114	190	7436	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1583	514	20275399	-20.0869738255514	51.8170020306931	11	In	In0	batch_20275399	GABAergic	GABAergic	GABAergic	7000	191	7429	0	PVALB	1.0	MGE	GABAergic
0	98	72	11399321	-27.8624243109439	2.04078557972854	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	441	192	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	327	183	10248033	47.250285315846	31.0017515324212	7	Ast	Ast0	batch_10248033	Astrocyte	Astrocyte	Non-neuron	1346	193	7399	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	177	110	10248033	-24.0682889955372	-2.9072076777536	1	Oli	Oli5	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	680	194	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	341	182	11200645	-8.84016020768638	-27.9620261055954	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1440	195	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2598	729	20956867	-26.8910375465429	45.4496613546716	14	In	In7	batch_20956867	GABAergic	GABAergic	GABAergic	11390	196	7431	0	SST	0.869088892585541	MGE	GABAergic
0	59	48	10248033	-38.1452349318855	-0.86351061518348	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	254	197	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	210	125	11159965	-9.11189379326225	42.9198875753456	11	In	In0	batch_11159965	GABAergic	GABAergic	GABAergic	743	198	7407	0	PVALB	0.508036724266102	MGE	GABAergic
0	623	263	20956867	-52.8638946544663	0.203812086597918	12	Opc	Opc0	batch_20956867	OPC	Oligodendrocyte lineage	Non-neuron	2215	199	7431	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	363	189	21142003	-30.4283157221163	-26.1813133812083	1	Oli	Oli1	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1552	200	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	151	108	11200645	8.99510112038396	-51.0117080444887	13	Mic	Mic1	batch_11200645	Microglia	Microglia	Non-neuron	686	201	7408	0	Microglia	1.0	Microglia	Non-neuron
0	45	41	11072071	23.3413812379222	35.5160823029766	10	Ex	Ex8	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	243	202	7406	0	Oligodendrocyte	0.866070961579398	Oligodendrocyte lineage	Non-neuron
0	75	62	21135554	-23.1211341833001	3.57041778471794	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	297	203	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	120	83	21126823	21.5327308683095	-12.1256947717172	4	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	427	204	7435	0	L6 CT	0.526016236709634	deep layer non-IT	Glutamatergic
0	1656	551	20207013	-35.4734707120394	36.5584055800121	17	In	In8	batch_20207013	GABAergic	GABAergic	GABAergic	6565	205	7425	0	LAMP5	1.0	CGE	GABAergic
0	60	53	20170043	37.3328384967237	-5.1751395129235	2	Ex	Ex6	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	248	206	7422	0	Oligodendrocyte	0.662901804497425	Oligodendrocyte lineage	Non-neuron
0	2848	761	10514454	-11.4406560700457	24.1543174849993	3	Ex	Ex4	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	13288	207	7404	0	L2/3-6 IT	0.706769827227289	L2/3-6 IT	Glutamatergic
0	2140	617	10260309	10.243089293839	28.2927156344179	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	9940	208	7400	0	L2/3-6 IT	0.795045144325272	L2/3-6 IT	Glutamatergic
0	162	109	11200645	-13.2273451040394	-41.092216890108	8	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	765	209	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2340	717	11342432	-4.20144646475549	18.1455111542313	3	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	10017	210	7412	0	L5 ET	0.895771454910207	deep layer non-IT	Glutamatergic
0	243	142	20207013	-28.1626341011545	-7.90141875802235	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	952	211	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2143	683	11409232	-6.30771247430914	15.3992651435068	5	Ex	Ex3	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	9693	212	7416	0	L6b	0.403538019328157	deep layer non-IT	Glutamatergic
0	126	93	11072071	-28.2513794036314	-20.3252951149373	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	535	213	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2199	686	10514454	1.09048123131033	28.3687476897861	5	Ex	Ex3	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	9400	214	7404	0	L2/3-6 IT	0.636873472829446	L2/3-6 IT	Glutamatergic
0	55	50	20104101	5.47846355842691	-39.6553605789088	13	Mic	Mic1	batch_20104101	Microglia	Microglia	Non-neuron	286	215	7419	0	Microglia	1.0	Microglia	Non-neuron
0	206	148	20963866	25.7942501119395	5.27084128335366	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	901	216	7432	0	L6 CT	0.612471892764393	deep layer non-IT	Glutamatergic
0	671	269	11159965	24.7053319454918	-2.93765338820399	10	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	2363	217	7407	0	L2/3-6 IT	0.973436154243622	L2/3-6 IT	Glutamatergic
0	605	310	10288185	-1.59659198844881	-2.9477972667224	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2439	218	7402	0	L2/3-6 IT	0.373142161203673	L2/3-6 IT	Glutamatergic
0	491	257	20261901	34.6423209632289	-8.19941421820299	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	2223	219	7428	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2533	723	11399321	-6.47618372308599	23.5315029599201	3	Ex	Ex4	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	11048	220	7414	0	L5 ET	0.502345297163466	deep layer non-IT	Glutamatergic
0	2359	671	20104101	-8.96390913267634	13.3781677625162	4	Ex	Ex1	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	11027	221	7419	0	L5 ET	0.758968790640264	deep layer non-IT	Glutamatergic
0	278	164	20170043	-17.2777572002564	-50.7352495485631	8	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1204	222	7422	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	359	216	76647134	-54.4155503943691	-9.85422410343659	12	Opc	Opc0	batch_76647134	OPC	Oligodendrocyte lineage	Non-neuron	1452	223	7442	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	2022	596	20282398	6.35010181430678	21.6523938166019	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8692	224	7430	0	L2/3-6 IT	0.830653358138013	L2/3-6 IT	Glutamatergic
0	1164	446	10222853	26.4847053769201	15.5394296784193	2	Ex	Ex6	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	4914	225	7398	0	L2/3-6 IT	0.977095009057739	L2/3-6 IT	Glutamatergic
0	355	181	11200645	-55.3210060911381	-3.77526567199749	12	Opc	Opc0	batch_11200645	OPC	Oligodendrocyte lineage	Non-neuron	1272	226	7408	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	901	358	20254740	20.3949858130926	4.62127190319772	2	Ex	Ex4	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3645	227	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	226	130	10290265	47.3084874330295	29.7000448398268	7	Ast	Ast1	batch_10290265	Astrocyte	Astrocyte	Non-neuron	832	228	7403	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	161	107	21412626	-18.0519325753145	-16.8295703592628	1	Oli	Oli4	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	716	229	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	348	179	11630705	-19.769004569845	-52.2245461172279	8	Oli	Oli5	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1488	230	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	538	245	11159965	-36.9276663077386	21.4305194210805	9	In	In3	batch_11159965	GABAergic	GABAergic	GABAergic	2059	231	7407	0	CGE	0.582096182077669	CGE	GABAergic
0	1321	481	10101291	17.2418412825838	5.58750641819161	2	Ex	Ex4	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	5563	232	7395	0	L2/3-6 IT	0.989550098366794	L2/3-6 IT	Glutamatergic
0	235	138	20179164	-18.9402477140282	-46.8447727422392	1	Oli	Oli0	batch_20179164	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	831	233	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	255	144	10260309	-11.3047974777655	-27.2163763091664	1	Oli	Oli1	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	981	234	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	262	151	20170043	25.3926157432579	-25.9054797219309	4	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	921	235	7422	0	L2/3-6 IT	0.56719151117785	L2/3-6 IT	Glutamatergic
0	1220	438	21172121	17.848501454087	6.18090743835498	2	Ex	Ex4	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	5065	236	7439	0	L2/3-6 IT	0.983199466866555	L2/3-6 IT	Glutamatergic
0	1633	511	20104101	11.8269391080418	12.2817224488138	16	Ex	Ex12	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	6731	237	7419	0	L6b	0.665474879615899	deep layer non-IT	Glutamatergic
0	177	117	11342432	-31.2021611324878	-20.3087787804508	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	726	238	7412	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2198	653	11399871	-1.62138633344285	23.5975710220311	5	Ex	Ex3	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	9520	239	7415	0	L2/3-6 IT	0.406148483794633	L2/3-6 IT	Glutamatergic
0	172	106	20978133	-19.9600066457432	-25.6522819119603	1	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	760	240	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	145	89	11609672	-10.9005787486217	-0.227441926364924	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	568	241	7417	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	884	370	21135554	34.2811620825641	15.4645217378423	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	3749	242	7436	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	527	284	20179164	-16.0030890826437	45.769081868979	11	In	In4	batch_20179164	GABAergic	GABAergic	GABAergic	2143	243	7424	0	SST	0.932014297217088	MGE	GABAergic
