orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
69	79	62	Mix_5	batch_69	unknown	unknown	unknown	352	663	7418	0	VIP	0.382444770346044	CGE	GABAergic
36	942	424	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3681	664	7403	0	PVALB	1.0	MGE	GABAergic
36	3336	765	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	12535	665	7403	0	VIP	0.935825957236369	CGE	GABAergic
35	420	193	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1388	666	7402	0	L2/3-6 IT	0.851729239188838	L2/3-6 IT	Glutamatergic
35	358	186	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1664	667	7402	0	L6b	0.856982039345818	deep layer non-IT	Glutamatergic
35	852	380	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2939	668	7402	0	L5 ET	0.844184245988742	deep layer non-IT	Glutamatergic
70	82	61	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	358	669	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	3551	554	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8486	670	7402	0	L2/3-6 IT	0.507708353528013	L2/3-6 IT	Glutamatergic
35	3780	664	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11542	671	7402	0	L2/3-6 IT	0.733025712095059	L2/3-6 IT	Glutamatergic
36	584	224	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1780	672	7403	0	PVALB	1.0	MGE	GABAergic
35	108	91	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	431	673	7402	0	L6 CT	0.598692674910148	deep layer non-IT	Glutamatergic
35	2242	531	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6971	674	7402	0	L2/3-6 IT	0.892024729157751	L2/3-6 IT	Glutamatergic
35	152	81	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	508	675	7402	0	VIP	0.311766096735602	CGE	GABAergic
36	1088	400	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3614	676	7403	0	VIP	0.585629258293489	CGE	GABAergic
35	95	76	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	413	677	7402	0	L6 CT	0.520307873954917	deep layer non-IT	Glutamatergic
35	780	299	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2697	678	7402	0	L6 CT	0.750970806131802	deep layer non-IT	Glutamatergic
70	80	56	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	354	679	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	76	61	Mix_5	batch_69	unknown	unknown	unknown	442	680	7418	0	L6 CT	0.344356976811713	deep layer non-IT	Glutamatergic
36	735	295	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2512	681	7403	0	SST	0.680314530586509	MGE	GABAergic
35	611	294	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2447	682	7402	0	L2/3-6 IT	0.803132839648599	L2/3-6 IT	Glutamatergic
70	5514	886	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	16283	683	7420	0	VIP	0.455514279802966	CGE	GABAergic
40	1950	624	Micro/Macro	batch_40	Microglia	Microglia	Non-neuron	8206	684	7406	0	L6b	0.438818166845908	deep layer non-IT	Glutamatergic
35	680	315	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2657	685	7402	0	L2/3-6 IT	0.816348021708761	L2/3-6 IT	Glutamatergic
35	2189	483	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6599	686	7402	0	L2/3-6 IT	0.807163782161434	L2/3-6 IT	Glutamatergic
35	1785	513	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5706	687	7402	0	L5 ET	0.712270268305734	deep layer non-IT	Glutamatergic
69	128	91	Mix_3	batch_69	unknown	unknown	unknown	571	688	7418	0	L6 CT	0.453419856592138	deep layer non-IT	Glutamatergic
69	121	93	Mix_5	batch_69	unknown	unknown	unknown	400	689	7418	0	SST	0.958197583893204	MGE	GABAergic
35	4647	648	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12363	690	7402	0	L2/3-6 IT	0.969172421775049	L2/3-6 IT	Glutamatergic
35	95	83	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	464	691	7402	0	L6 CT	0.694624367607158	deep layer non-IT	Glutamatergic
70	623	342	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2594	692	7420	0	L5 6 NP	0.970950895652679	unknown	unknown
35	629	248	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1813	693	7402	0	L2/3-6 IT	0.783929899686088	L2/3-6 IT	Glutamatergic
35	435	215	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1575	694	7402	0	L6 CT	0.536802667227956	deep layer non-IT	Glutamatergic
69	73	62	Mix_2	batch_69	unknown	unknown	unknown	384	695	7418	0	L6 CT	0.541698607634881	deep layer non-IT	Glutamatergic
69	110	80	Mix_2	batch_69	unknown	unknown	unknown	438	696	7418	0	L6 CT	0.814830782701343	deep layer non-IT	Glutamatergic
36	1493	495	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	5188	697	7403	0	VIP	0.635080258725987	CGE	GABAergic
69	3378	640	Mix_4	batch_69	unknown	unknown	unknown	9785	698	7418	0	L5 ET	0.514209525264497	deep layer non-IT	Glutamatergic
35	447	244	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1873	699	7402	0	L6 CT	0.948099412000238	deep layer non-IT	Glutamatergic
35	84	66	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	460	700	7402	0	L5 6 NP	0.434232041918887	unknown	unknown
36	413	192	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1378	701	7403	0	CGE	0.512194284229993	CGE	GABAergic
36	1103	335	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3236	702	7403	0	PVALB	1.0	MGE	GABAergic
36	623	293	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2301	703	7403	0	SST	1.0	MGE	GABAergic
35	158	105	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	526	704	7402	0	L2/3-6 IT	0.755215197498819	L2/3-6 IT	Glutamatergic
35	2636	589	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7937	705	7402	0	L5 ET	0.726352266334893	deep layer non-IT	Glutamatergic
35	75	57	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	343	706	7402	0	L2/3-6 IT	0.378324071073112	L2/3-6 IT	Glutamatergic
35	3232	538	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8399	707	7402	0	L2/3-6 IT	0.823502981282573	L2/3-6 IT	Glutamatergic
35	970	367	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3268	708	7402	0	L6 CT	0.548522604066678	deep layer non-IT	Glutamatergic
35	572	242	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1953	709	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	471	248	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1634	710	7402	0	L6 CT	0.938062522278099	deep layer non-IT	Glutamatergic
35	2375	646	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8825	711	7402	0	L2/3-6 IT	0.944871671734152	L2/3-6 IT	Glutamatergic
35	3914	757	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13139	712	7402	0	L2/3-6 IT	0.666933311206823	L2/3-6 IT	Glutamatergic
35	1412	365	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3734	713	7402	0	L2/3-6 IT	0.930550319039637	L2/3-6 IT	Glutamatergic
35	2825	624	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8894	714	7402	0	L2/3-6 IT	0.687664495719766	L2/3-6 IT	Glutamatergic
35	682	282	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2200	715	7402	0	L6 CT	0.834370431927606	deep layer non-IT	Glutamatergic
35	109	91	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	487	716	7402	0	L6 CT	0.453733588044396	deep layer non-IT	Glutamatergic
35	939	315	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2763	717	7402	0	L2/3-6 IT	0.934736612606861	L2/3-6 IT	Glutamatergic
35	1159	421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3889	718	7402	0	L2/3-6 IT	0.778191477875421	L2/3-6 IT	Glutamatergic
35	93	62	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	348	719	7402	0	L6 CT	0.672293100086174	deep layer non-IT	Glutamatergic
0	377	205	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1380	720	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	122	84	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	409	721	7403	0	CGE	0.57377665082523	CGE	GABAergic
35	616	271	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2013	722	7402	0	L6 CT	0.977524532582315	deep layer non-IT	Glutamatergic
35	95	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	376	723	7402	0	L6 CT	0.52494888102701	deep layer non-IT	Glutamatergic
69	1031	419	Mix_5	batch_69	unknown	unknown	unknown	3667	724	7418	0	SST	0.427568677049125	MGE	GABAergic
35	1122	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3875	725	7402	0	L2/3-6 IT	0.821733356388429	L2/3-6 IT	Glutamatergic
70	117	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	392	726	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1776	395	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4421	727	7403	0	SST	1.0	MGE	GABAergic
35	2210	484	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6417	728	7402	0	L2/3-6 IT	0.850110157576332	L2/3-6 IT	Glutamatergic
35	4676	840	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15133	729	7402	0	L5 ET	0.805919221910275	deep layer non-IT	Glutamatergic
35	3453	723	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12655	730	7402	0	L5 ET	0.716201720122071	deep layer non-IT	Glutamatergic
35	867	354	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3037	731	7402	0	L2/3-6 IT	0.63389043343739	L2/3-6 IT	Glutamatergic
70	139	65	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	463	732	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2194	483	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6190	733	7402	0	L5 ET	0.982740455506598	deep layer non-IT	Glutamatergic
35	912	375	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3301	734	7402	0	L6 CT	0.923744448225867	deep layer non-IT	Glutamatergic
36	132	79	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	462	735	7403	0	VIP	0.696017234175574	CGE	GABAergic
36	1325	435	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4388	736	7403	0	LAMP5	1.0	CGE	GABAergic
35	1440	356	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4257	737	7402	0	L2/3-6 IT	0.744643543021812	L2/3-6 IT	Glutamatergic
36	419	209	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1502	738	7403	0	SST	1.0	MGE	GABAergic
40	112	81	Micro/Macro	batch_40	Microglia	Microglia	Non-neuron	464	739	7406	0	Microglia	1.0	Microglia	Non-neuron
36	457	253	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1961	740	7403	0	PVALB	0.44128696905851	MGE	GABAergic
36	2386	524	Inhib_6_SST	batch_36	SST	MGE	GABAergic	6843	741	7403	0	SST	1.0	MGE	GABAergic
69	87	67	Mix_2	batch_69	unknown	unknown	unknown	438	742	7418	0	L6 CT	0.594531133760081	deep layer non-IT	Glutamatergic
35	1351	326	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3452	743	7402	0	L2/3-6 IT	0.944068847637194	L2/3-6 IT	Glutamatergic
35	1236	348	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3716	744	7402	0	L5 ET	0.640219078452613	deep layer non-IT	Glutamatergic
35	510	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2042	745	7402	0	L2/3-6 IT	0.531913677833086	L2/3-6 IT	Glutamatergic
35	2003	549	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7317	746	7402	0	L6 CT	0.592336508579808	deep layer non-IT	Glutamatergic
69	143	83	Mix_5	batch_69	unknown	unknown	unknown	486	747	7418	0	SST	0.489044982195794	MGE	GABAergic
0	335	175	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1439	748	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1901	469	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6059	749	7402	0	L5 ET	0.710068578308649	deep layer non-IT	Glutamatergic
35	2667	619	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9189	750	7402	0	L5 ET	0.590324518538759	deep layer non-IT	Glutamatergic
35	982	345	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3170	751	7402	0	L2/3-6 IT	0.807263380770016	L2/3-6 IT	Glutamatergic
35	1006	325	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4398	752	7402	0	L6b	0.784156590929038	deep layer non-IT	Glutamatergic
35	407	215	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1587	753	7402	0	L2/3-6 IT	0.601950267454641	L2/3-6 IT	Glutamatergic
35	1125	369	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3523	754	7402	0	L5 ET	0.655622623385536	deep layer non-IT	Glutamatergic
35	113	73	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364	755	7402	0	L6 CT	0.414442488995986	deep layer non-IT	Glutamatergic
70	78	60	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	346	756	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	115	83	Mix_5	batch_69	unknown	unknown	unknown	483	757	7418	0	VIP	0.4014232636293	CGE	GABAergic
36	2513	698	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	8682	758	7403	0	PVALB	1.0	MGE	GABAergic
70	109	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	371	759	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	4958	814	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16349	760	7402	0	L2/3-6 IT	0.613125836404262	L2/3-6 IT	Glutamatergic
35	1379	447	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4939	761	7402	0	L6 CT	0.891059220892593	deep layer non-IT	Glutamatergic
35	1194	439	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4266	762	7402	0	L2/3-6 IT	0.763804234720434	L2/3-6 IT	Glutamatergic
35	1414	432	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4342	763	7402	0	L5 ET	0.770352289364834	deep layer non-IT	Glutamatergic
36	796	352	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2975	764	7403	0	LAMP5	1.0	CGE	GABAergic
36	1090	392	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3617	765	7403	0	PVALB	0.742530127910723	MGE	GABAergic
35	99	76	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	468	766	7402	0	L6 CT	0.523906519214797	deep layer non-IT	Glutamatergic
69	1020	404	Mix_5	batch_69	unknown	unknown	unknown	4057	767	7418	0	PVALB	0.929847857153032	MGE	GABAergic
71	719	285	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2298	768	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	414	226	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1502	769	7402	0	L6 CT	0.83160209374816	deep layer non-IT	Glutamatergic
70	93	69	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	372	770	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	88	75	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	430	771	7402	0	L6 CT	0.571069743867421	deep layer non-IT	Glutamatergic
35	1672	404	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4835	772	7402	0	L6 CT	0.896435326736697	deep layer non-IT	Glutamatergic
69	2454	571	Mix_5	batch_69	unknown	unknown	unknown	7879	773	7418	0	L2/3-6 IT	0.627824126775508	L2/3-6 IT	Glutamatergic
35	4385	819	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14992	774	7402	0	L2/3-6 IT	0.848121853492666	L2/3-6 IT	Glutamatergic
69	116	83	Mix_2	batch_69	unknown	unknown	unknown	533	775	7418	0	L6 CT	0.870448812362393	deep layer non-IT	Glutamatergic
67	129	73	Micro/Macro	batch_67	Microglia	Microglia	Non-neuron	459	776	7417	0	Microglia	1.0	Microglia	Non-neuron
70	131	83	Oligos_2	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	425	777	7420	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1884	549	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7020	778	7402	0	L2/3-6 IT	0.943793047816178	L2/3-6 IT	Glutamatergic
36	1215	387	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3659	779	7403	0	VIP	0.383802505123164	CGE	GABAergic
35	482	209	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1391	780	7402	0	L2/3-6 IT	0.934314631950251	L2/3-6 IT	Glutamatergic
35	460	231	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1770	781	7402	0	L6b	0.909466438396295	deep layer non-IT	Glutamatergic
36	3777	765	Inhib_3_SST	batch_36	SST	MGE	GABAergic	11959	782	7403	0	LAMP5	0.559063665622537	CGE	GABAergic
0	1898	533	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	6209	783	7395	0	L6 CT	0.826511050657722	deep layer non-IT	Glutamatergic
35	91	73	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	493	784	7402	0	L2/3-6 IT	0.549876164938787	L2/3-6 IT	Glutamatergic
70	156	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485	785	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	956	308	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2810	786	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	641	319	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2724	787	7402	0	L2/3-6 IT	0.834328767705418	L2/3-6 IT	Glutamatergic
35	2631	524	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7766	788	7402	0	L6 CT	0.975033359062356	deep layer non-IT	Glutamatergic
35	2700	594	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8173	789	7402	0	L5 ET	0.693298646329755	deep layer non-IT	Glutamatergic
35	419	187	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1392	790	7402	0	L2/3-6 IT	0.848639710145155	L2/3-6 IT	Glutamatergic
35	4364	838	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14518	791	7402	0	L5 ET	0.687264056363253	deep layer non-IT	Glutamatergic
35	1043	372	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3305	792	7402	0	L2/3-6 IT	0.928068118362974	L2/3-6 IT	Glutamatergic
35	3347	574	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8758	793	7402	0	L2/3-6 IT	0.6984711412063	L2/3-6 IT	Glutamatergic
35	875	267	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2430	794	7402	0	L5 ET	0.812322109928752	deep layer non-IT	Glutamatergic
35	98	77	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	410	795	7402	0	L6 CT	0.534783514747961	deep layer non-IT	Glutamatergic
35	361	180	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1467	796	7402	0	L6b	0.639925043769176	deep layer non-IT	Glutamatergic
35	522	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1610	797	7402	0	L2/3-6 IT	0.700437721423844	L2/3-6 IT	Glutamatergic
35	2152	471	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6047	798	7402	0	L6 CT	0.66541137525051	deep layer non-IT	Glutamatergic
35	487	259	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2294	799	7402	0	L2/3-6 IT	0.520857435334387	L2/3-6 IT	Glutamatergic
35	2420	483	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6170	800	7402	0	L2/3-6 IT	0.755534476029859	L2/3-6 IT	Glutamatergic
70	121	64	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	390	801	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	4047	716	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11982	802	7402	0	L2/3-6 IT	0.541370707230343	L2/3-6 IT	Glutamatergic
0	121	70	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	385	803	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	683	292	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2352	804	7402	0	L2/3-6 IT	0.871851872085466	L2/3-6 IT	Glutamatergic
69	73	57	Mix_3	batch_69	unknown	unknown	unknown	347	805	7418	0	L6 CT	0.537608825395135	deep layer non-IT	Glutamatergic
69	73	62	Mix_2	batch_69	unknown	unknown	unknown	419	806	7418	0	L6 CT	0.648582997953411	deep layer non-IT	Glutamatergic
36	2804	566	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	7868	807	7403	0	CGE	0.851373046539115	CGE	GABAergic
70	136	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	478	808	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	1528	488	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5012	809	7420	0	L5 ET	0.559567802546533	deep layer non-IT	Glutamatergic
36	1703	441	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4955	810	7403	0	SST	1.0	MGE	GABAergic
35	1008	287	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2650	811	7402	0	L2/3-6 IT	0.892878145963857	L2/3-6 IT	Glutamatergic
70	108	68	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	408	812	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2416	581	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7468	813	7402	0	L5 ET	0.98062861817942	deep layer non-IT	Glutamatergic
36	660	229	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1863	814	7403	0	CGE	0.37881815061223	CGE	GABAergic
35	771	303	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2515	815	7402	0	L2/3-6 IT	0.797215085149808	L2/3-6 IT	Glutamatergic
35	1800	530	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6758	816	7402	0	L2/3-6 IT	0.719381812239414	L2/3-6 IT	Glutamatergic
70	96	68	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	385	817	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
71	101	75	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	341	818	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1012	326	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3598	819	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	143	99	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	533	820	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
69	85	67	Mix_2	batch_69	unknown	unknown	unknown	434	821	7418	0	L6 CT	0.715645340386998	deep layer non-IT	Glutamatergic
35	857	400	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3623	822	7402	0	L2/3-6 IT	0.71368092805094	L2/3-6 IT	Glutamatergic
35	3002	753	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11145	823	7402	0	L6b	0.484693550167179	deep layer non-IT	Glutamatergic
35	520	230	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1731	824	7402	0	L2/3-6 IT	0.708962561684823	L2/3-6 IT	Glutamatergic
36	94	76	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	374	825	7403	0	VIP	0.731679413460529	CGE	GABAergic
36	1405	416	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4422	826	7403	0	VIP	0.638564517381865	CGE	GABAergic
