orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	1570	514	20977678	9.73817414877202	20.8365620293504	16	Ex	Ex9	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	6838	125	7432	0	L6b	0.968053457431612	deep layer non-IT	Glutamatergic
0	95	62	21126823	-17.7762189623987	-10.3685546854293	1	Oli	Oli0	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	366	126	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1026	414	20104101	-24.3815322377419	39.365576968224	14	In	In2	batch_20104101	GABAergic	GABAergic	GABAergic	4085	127	7418	0	SST	1.0	MGE	GABAergic
0	105	76	11630705	48.9994208321388	-4.97326797159644	2	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	393	128	7417	0	L2/3-6 IT	0.968294485322287	L2/3-6 IT	Glutamatergic
0	586	283	20963866	11.0601300270666	-24.6809589515014	6	Ex	Ex5	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	2375	129	7431	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	175	119	20282398	21.9633154215588	43.1483783286421	15	Ex	Ex8	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	805	130	7429	0	CGE	0.588014202021185	CGE	GABAergic
0	1362	437	11200645	-15.2293481837181	50.1913241216826	11	In	In0	batch_11200645	GABAergic	GABAergic	GABAergic	5037	131	7408	0	PVALB	1.0	MGE	GABAergic
0	672	315	10514454	34.8231782259762	9.49411539852899	2	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	2807	132	7404	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	119	94	10536568	7.6450088473685	-48.8480372773704	13	Mic	Mic1	batch_10536568	Microglia	Microglia	Non-neuron	537	133	7405	0	Microglia	1.0	Microglia	Non-neuron
0	946	384	20170043	32.0106065277866	-25.0799056786033	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	3818	134	7421	0	L2/3-6 IT	0.588451540711688	L2/3-6 IT	Glutamatergic
0	785	316	20282398	-42.247757392244	25.2649079668452	9	In	In3	batch_20282398	GABAergic	GABAergic	GABAergic	2661	135	7429	0	SNCG	0.702311676881837	CGE	GABAergic
0	86	63	21159840	25.8876251753588	-30.7879175374368	6	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	345	136	7437	0	L2/3-6 IT	0.62001526169511	L2/3-6 IT	Glutamatergic
0	1255	462	20282398	25.1219265225397	24.084560864117	2	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	5606	137	7429	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	319	166	20249897	-23.9830284668298	-47.9111704202313	1	Oli	Oli0	batch_20249897	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1387	138	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	380	219	11159965	-23.5238598127364	-47.144174898235	8	Oli	Oli3	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1642	139	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	278	152	11609672	-31.8025418734763	-27.0042889279414	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1110	140	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	161	101	20963866	-17.8724556892848	-23.7869961589423	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	558	141	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	63	55	11399321	23.8732602065838	40.807276006036	15	Ex	Ex8	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	317	142	7413	0	Oligodendrocyte	0.862452898892589	Oligodendrocyte lineage	Non-neuron
0	302	192	20170043	39.8989562658962	-13.4238400577722	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1201	143	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	529	267	20254740	17.3459656733718	-20.0232393503673	10	Ex	Ex4	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	2132	144	7426	0	L2/3-6 IT	0.98649008458625	L2/3-6 IT	Glutamatergic
0	974	403	10514454	-13.0816190235787	-36.9698606691242	1	Oli	Oli0	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4420	145	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1554	518	20249897	14.6545643682003	18.249908312703	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7007	146	7425	0	L2/3-6 IT	0.874233820569375	L2/3-6 IT	Glutamatergic
0	150	101	20207013	-23.9491242476967	-8.72405617591098	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	711	147	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	261	145	20963866	-34.3576779804819	-15.6949620904428	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	937	148	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	122	88	10514454	-16.2611492926262	-0.447607067184181	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	429	149	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	175	112	20207013	-28.8070548121004	-4.23893617940678	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	790	150	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2065	609	10101327	15.0627918155618	30.0199008962961	3	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	8332	151	7396	0	L2/3-6 IT	0.85704011411034	L2/3-6 IT	Glutamatergic
0	72	50	21126823	28.869959764167	-0.463320761114089	4	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	275	152	7434	0	SST	0.661603952469606	MGE	GABAergic
0	149	106	11200645	-0.122100017484035	-54.3231914281376	13	Mic	Mic0	batch_11200645	Microglia	Microglia	Non-neuron	757	153	7408	0	Microglia	1.0	Microglia	Non-neuron
0	1470	457	20249897	19.3011247506827	0.513515475817795	3	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	5635	154	7425	0	L2/3-6 IT	0.728876830854597	L2/3-6 IT	Glutamatergic
0	418	229	21189544	-33.8215873812247	-38.0908473516226	8	Oli	Oli1	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1718	155	7439	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1398	475	20112377	36.0503622575484	17.7173882251643	2	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	5577	156	7419	0	L2/3-6 IT	0.979861034308766	L2/3-6 IT	Glutamatergic
0	1348	502	20149910	12.7933145747651	11.4223630920226	5	Ex	Ex3	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5968	157	7420	0	L2/3-6 IT	0.565782418163217	L2/3-6 IT	Glutamatergic
0	238	141	20275399	-42.619526097965	25.4356387571699	9	In	In3	batch_20275399	GABAergic	GABAergic	GABAergic	814	158	7428	0	SNCG	0.758072961499646	CGE	GABAergic
0	2055	568	20956867	5.63116965379469	26.1285432470511	16	Ex	Ex12	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	8271	159	7430	0	L6 CT	0.91792331770568	deep layer non-IT	Glutamatergic
0	2014	574	76647134	8.65689884502145	18.3185442906267	3	Ex	Ex0	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	8192	160	7441	0	L2/3-6 IT	0.83273983532929	L2/3-6 IT	Glutamatergic
0	1865	629	20179164	-4.00799316241102	7.57651155410582	10	Ex	Ex7	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	7865	161	7423	0	L2/3-6 IT	0.707922372192217	L2/3-6 IT	Glutamatergic
0	180	115	11609672	-26.1724665792944	-14.9108270379352	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	737	162	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	112	79	21142003	-34.5679119664378	29.1608293310133	9	In	In3	batch_21142003	GABAergic	GABAergic	GABAergic	392	163	7436	0	LAMP5	0.35831685848023	CGE	GABAergic
0	3246	764	20104101	-4.03984935873739	34.937887776596	3	Ex	Ex0	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	13865	164	7418	0	L2/3-6 IT	0.947416403498819	L2/3-6 IT	Glutamatergic
0	371	224	10288185	-46.1102735197328	2.35001364836181	12	Opc	Opc1	batch_10288185	OPC	Oligodendrocyte lineage	Non-neuron	1335	165	7402	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	72	59	10290265	-17.9838966089996	-10.4274766173192	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	317	166	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1684	527	20977678	9.72504754366772	14.6535256967236	3	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	6831	167	7432	0	L2/3-6 IT	0.699393548923811	L2/3-6 IT	Glutamatergic
0	144	91	20207013	-31.9704752040249	-1.75005217279464	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	635	168	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	95	71	20963866	-36.7395013150019	-24.9871518905233	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	397	169	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	193	123	11342432	-23.6467347373323	-40.6421751588173	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	766	170	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1962	580	20282398	10.4775551282615	32.2322646519659	3	Ex	Ex0	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	8625	171	7429	0	L2/3-6 IT	0.846340888949249	L2/3-6 IT	Glutamatergic
0	124	81	10102206	0.619615785923469	43.5472450481296	21	In	In0	batch_10102206	GABAergic	GABAergic	GABAergic	402	172	7397	0	SST	0.578710951859282	MGE	GABAergic
0	902	346	11399321	-30.6738662354051	35.0286371404441	21	In	In9	batch_11399321	GABAergic	GABAergic	GABAergic	3154	173	7413	0	Chandelier	1.0	MGE	GABAergic
0	112	68	21189544	-28.8835728387278	-2.41826429319951	1	Oli	Oli1	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	448	174	7439	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	370	211	20977678	-14.0620756757962	44.6469068082106	11	In	In0	batch_20977678	GABAergic	GABAergic	GABAergic	1431	175	7432	0	PVALB	0.870595846047257	MGE	GABAergic
0	239	140	20254740	35.1135979367495	-2.13582189772765	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	856	176	7426	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	116	71	10101291	-21.3171625164995	29.9604258720537	9	In	In1	batch_10101291	GABAergic	GABAergic	GABAergic	376	177	7395	0	SNCG	0.34597831760554	CGE	GABAergic
0	360	183	20261901	43.1879529611655	-17.821755293519	5	Ex	Ex3	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1275	178	7427	0	L2/3-6 IT	0.70368318660894	L2/3-6 IT	Glutamatergic
0	228	126	10248033	-13.8992662703348	33.8101843953071	14	In	In4	batch_10248033	GABAergic	GABAergic	GABAergic	705	179	7399	0	SST	1.0	MGE	GABAergic
0	877	343	20112377	40.9171044587493	12.6603018539771	2	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	3361	180	7419	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	161	106	11609672	-9.89691458885823	-14.6378742487124	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	586	181	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	277	156	21126823	13.2340851247821	-24.9002633981785	4	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	933	182	7434	0	L2/3-6 IT	0.763661956789763	L2/3-6 IT	Glutamatergic
0	3809	893	20112377	-20.8485859291503	15.7173182503636	3	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	18214	183	7419	0	L5 ET	0.640630468114948	deep layer non-IT	Glutamatergic
0	106	72	10290265	-39.1623721200729	-23.8440463061631	8	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	434	184	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	115	83	11159965	46.2443234573258	-1.34555424802305	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	396	185	7407	0	L2/3-6 IT	0.854603473075685	L2/3-6 IT	Glutamatergic
0	209	119	20978133	46.401007508224	-6.91750797475016	2	Ex	Ex0	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	773	186	7433	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	97	77	20170043	37.0367280157924	30.4456029283309	7	Ast	Ast1	batch_20170043	Astrocyte	Astrocyte	Non-neuron	327	187	7421	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	2913	744	21189544	-12.1364984442784	16.3529625173696	5	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	13061	188	7439	0	L2/3-6 IT	0.714558743417605	L2/3-6 IT	Glutamatergic
0	2331	658	20179164	-5.42823415288576	13.5892778803472	3	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	9983	189	7423	0	L2/3-6 IT	0.850079147281901	L2/3-6 IT	Glutamatergic
0	1581	570	20179164	20.4819720929249	17.3209220014742	2	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	7058	190	7423	0	L2/3-6 IT	0.740141379042529	L2/3-6 IT	Glutamatergic
0	2877	791	21142003	-13.77270719118	25.8106728015448	3	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	13458	191	7436	0	L2/3-6 IT	0.601538517722531	L2/3-6 IT	Glutamatergic
0	767	295	11399321	-10.5196969024798	48.370830808038	11	In	In7	batch_11399321	GABAergic	GABAergic	GABAergic	2913	192	7413	0	PVALB	0.974476300462888	MGE	GABAergic
0	132	90	10248033	-21.1185875676791	0.278538158032331	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	534	193	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	442	238	10101291	21.2749541062615	-22.8461661728288	10	Ex	Ex7	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1547	194	7395	0	L2/3-6 IT	0.989422789971732	L2/3-6 IT	Glutamatergic
0	699	333	20261901	30.5254314848365	-19.4364038561141	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	3070	195	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1420	444	11342432	-17.3217258307532	53.9487056121749	11	In	In0	batch_11342432	GABAergic	GABAergic	GABAergic	5342	196	7411	0	PVALB	0.901591529021947	MGE	GABAergic
0	48	36	11200645	-22.901253036561	0.992024495938118	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	239	197	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3670	869	20104101	-19.4449602576122	13.3523422335046	4	Ex	Ex1	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	17409	198	7418	0	L5 ET	0.950092815744139	deep layer non-IT	Glutamatergic
0	141	102	20179164	5.76569925969124	-46.6717483360075	13	Mic	Mic1	batch_20179164	Microglia	Microglia	Non-neuron	619	199	7423	0	Microglia	1.0	Microglia	Non-neuron
0	80	70	21159840	8.66377968742491	-49.2200802380119	13	Mic	Mic1	batch_21159840	Microglia	Microglia	Non-neuron	379	200	7437	0	Microglia	1.0	Microglia	Non-neuron
0	595	272	11630705	32.2166598346319	0.183869639057626	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	2139	201	7417	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	843	350	11345331	4.7997832760138	-11.0644036053918	4	Ex	Ex1	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3308	202	7412	0	L2/3-6 IT	0.876137423096206	L2/3-6 IT	Glutamatergic
0	727	266	11159965	26.2324970232573	-1.88010561496262	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	2371	203	7407	0	L2/3-6 IT	0.994738587808153	L2/3-6 IT	Glutamatergic
0	259	151	10536568	45.3677468448983	3.65784769071499	2	Ex	Ex2	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	947	204	7405	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	64	48	20207013	13.5221359484195	48.4463070797042	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	289	205	7424	0	Oligodendrocyte	0.742436128751039	Oligodendrocyte lineage	Non-neuron
0	510	236	10248033	-7.9274946249166	47.8658117474827	11	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	1696	206	7399	0	PVALB	0.975477067872174	MGE	GABAergic
0	4720	1006	11609672	-28.6880434997617	13.0660518745371	5	Ex	Ex3	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	23682	207	7416	0	L5 ET	0.853251383776464	deep layer non-IT	Glutamatergic
0	119	80	10102206	-1.34843308523036	42.4931419646224	14	In	In2	batch_10102206	GABAergic	GABAergic	GABAergic	418	208	7397	0	SST	0.935459256590817	MGE	GABAergic
0	395	208	20978133	-21.3476639485624	-49.5976220422567	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1522	209	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	191	133	10102206	-41.1768500807972	-36.6119237769429	8	Oli	Oli1	batch_10102206	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	934	210	7397	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1733	550	20207013	1.86866288392842	12.2529525380947	10	Ex	Ex7	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	7213	211	7424	0	L2/3-6 IT	0.997974349876857	L2/3-6 IT	Glutamatergic
0	3478	804	20207013	-16.9792715054156	14.4907873013678	5	Ex	Ex3	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	15862	212	7424	0	L5 ET	0.550812126885368	deep layer non-IT	Glutamatergic
0	1251	463	11072071	36.9583439426296	17.3549494317549	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	5332	213	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	418	204	11159965	42.7001259333079	-1.0398722743549	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1565	214	7407	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1888	543	10260309	15.2016760104378	18.4291933770972	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	7662	215	7400	0	L2/3-6 IT	0.898525431557503	L2/3-6 IT	Glutamatergic
0	839	368	20978133	5.50397725386225	-17.7753837204648	6	Ex	Ex5	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	3462	216	7433	0	L2/3-6 IT	0.989390325172294	L2/3-6 IT	Glutamatergic
0	500	224	10514454	-39.5904523055072	29.4419756321592	9	In	In3	batch_10514454	GABAergic	GABAergic	GABAergic	1602	217	7404	0	LAMP5	0.76894082818278	CGE	GABAergic
0	199	112	11200645	-12.9685163972509	-20.9159654848478	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	652	218	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1600	570	20149910	-1.3867469008647	7.01150795564864	4	Ex	Ex1	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	7300	219	7420	0	L5 ET	0.803334870676488	deep layer non-IT	Glutamatergic
0	112	75	20170043	14.430048291871	-26.6332528356991	6	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	390	220	7421	0	L2/3-6 IT	0.874996150708342	L2/3-6 IT	Glutamatergic
0	220	127	10260309	-13.1946440618529	-24.8921776684924	1	Oli	Oli1	batch_10260309	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	887	221	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1042	453	11609672	30.0054886038778	16.3029995095697	2	Ex	Ex4	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	4792	222	7416	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	533	235	20207013	-52.3102189009277	0.286246251816464	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	1879	223	7424	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	174	103	21412626	-17.7731215289643	-36.3614866753345	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	732	224	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	90	67	20978133	-19.108464822959	32.4688519341625	14	In	In2	batch_20978133	GABAergic	GABAergic	GABAergic	319	225	7433	0	SST	0.945544381100194	MGE	GABAergic
0	223	141	21135554	22.208908438473	41.345525391446	15	Ex	Ex8	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	1121	226	7435	0	CGE	0.657872901166089	CGE	GABAergic
0	45	42	11630705	25.872017897706	2.88534908651914	2	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	240	227	7417	0	Oligodendrocyte	0.769958167750414	Oligodendrocyte lineage	Non-neuron
0	64	56	20249897	20.745179413493	35.807170308084	15	Ex	Ex8	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	297	228	7425	0	Oligodendrocyte	0.687552173029361	Oligodendrocyte lineage	Non-neuron
0	226	136	20978133	28.6153247741876	-27.5142563372954	4	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	807	229	7433	0	L6 CT	0.525678303645178	deep layer non-IT	Glutamatergic
0	798	348	76647134	17.928109971957	-28.5070968946912	4	Ex	Ex1	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	3149	230	7441	0	L2/3-6 IT	0.576953126246506	L2/3-6 IT	Glutamatergic
0	318	180	21126823	38.2944011905493	4.79927635281055	2	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1403	231	7434	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	262	152	21126823	14.281046746146	-22.867010666721	4	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1033	232	7434	0	L2/3-6 IT	0.992800934173742	L2/3-6 IT	Glutamatergic
0	513	254	11630705	22.2134592019764	-15.4652474500727	10	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	2004	233	7417	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	394	208	76647134	24.7560446614956	-15.6558051551952	10	Ex	Ex7	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	1321	234	7441	0	L2/3-6 IT	0.982442880753043	L2/3-6 IT	Glutamatergic
0	84	63	10288185	-12.8960386106764	-6.21315412604236	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	424	235	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1103	431	10288185	-16.8429977249679	49.8174630129626	11	In	In0	batch_10288185	GABAergic	GABAergic	GABAergic	4303	236	7402	0	PVALB	0.94415592998146	MGE	GABAergic
0	3196	763	20956867	-15.3631590083659	25.9287948381874	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	13908	237	7430	0	L2/3-6 IT	0.841961117125068	L2/3-6 IT	Glutamatergic
0	218	137	10288185	-21.5375541072772	-35.1580202627683	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	753	238	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	224	141	11072071	-52.0243203695258	-0.221506679717304	12	Opc	Opc0	batch_11072071	OPC	Oligodendrocyte lineage	Non-neuron	922	239	7406	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	586	289	20207013	44.4089362817716	21.8124986243871	7	Ast	Ast1	batch_20207013	Astrocyte	Astrocyte	Non-neuron	2436	240	7424	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1615	577	11342432	2.28519477302937	16.3639785306166	10	Ex	Ex7	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	7016	241	7411	0	L2/3-6 IT	0.736793770437904	L2/3-6 IT	Glutamatergic
0	817	326	20977678	28.0020586042392	-2.02415988830403	2	Ex	Ex0	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2911	242	7432	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	193	122	10101291	44.4585392887584	-11.4523049751263	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	678	243	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	733	311	20104101	-56.1784157203819	-9.90340226543954	12	Opc	Opc0	batch_20104101	OPC	Oligodendrocyte lineage	Non-neuron	2767	244	7418	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	156	113	21135554	48.008750971157	26.070949963679	7	Ast	Ast0	batch_21135554	Astrocyte	Astrocyte	Non-neuron	605	245	7435	0	Astrocyte	1.0	Astrocyte	Non-neuron
