orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
70	102	71	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	423	646	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	96	81	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	372	647	7401	0	L2/3-6 IT	0.668903388829093	L2/3-6 IT	Glutamatergic
0	140	98	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	502	648	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1701	557	Inhib_6_SST	batch_36	SST	MGE	GABAergic	6703	649	7402	0	SST	1.0	MGE	GABAergic
35	2929	564	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8210	650	7401	0	L2/3-6 IT	0.799170486323978	L2/3-6 IT	Glutamatergic
35	3315	608	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9525	651	7401	0	L2/3-6 IT	0.881522647692179	L2/3-6 IT	Glutamatergic
35	1211	380	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4256	652	7401	0	L2/3-6 IT	0.676244126471076	L2/3-6 IT	Glutamatergic
35	1326	399	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4030	653	7401	0	L2/3-6 IT	0.562781195533279	L2/3-6 IT	Glutamatergic
35	1646	461	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5160	654	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3784	670	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10581	655	7401	0	L5 ET	0.86086445799766	deep layer non-IT	Glutamatergic
70	2337	557	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6989	656	7415	0	L2/3-6 IT	0.889491675553539	L2/3-6 IT	Glutamatergic
70	137	89	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	512	657	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1642	483	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5119	658	7401	0	L5 ET	0.526651418999146	deep layer non-IT	Glutamatergic
35	988	326	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3262	659	7401	0	L2/3-6 IT	0.883681988429908	L2/3-6 IT	Glutamatergic
0	1115	363	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	3519	660	7395	0	Astrocyte	0.503046888600114	Astrocyte	Non-neuron
35	110	87	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	495	661	7401	0	L2/3-6 IT	0.788498228883855	L2/3-6 IT	Glutamatergic
35	1774	456	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5473	662	7401	0	L5 ET	0.913030509820427	deep layer non-IT	Glutamatergic
35	1061	323	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3130	663	7401	0	L2/3-6 IT	0.969245657219462	L2/3-6 IT	Glutamatergic
35	320	205	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1425	664	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	149	88	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	537	665	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	464	219	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1640	666	7402	0	VIP	0.975863543081447	CGE	GABAergic
36	160	90	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	500	667	7402	0	VIP	0.949847464528341	CGE	GABAergic
35	1677	469	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5758	668	7401	0	L6 CT	0.476592051894457	deep layer non-IT	Glutamatergic
36	2895	526	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	7958	669	7402	0	PVALB	1.0	MGE	GABAergic
36	1335	366	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4033	670	7402	0	PVALB	1.0	MGE	GABAergic
35	802	277	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2530	671	7401	0	L2/3-6 IT	0.938858083525623	L2/3-6 IT	Glutamatergic
35	3187	553	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8681	672	7401	0	L2/3-6 IT	0.781692834011434	L2/3-6 IT	Glutamatergic
35	544	257	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1891	673	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	936	343	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3228	674	7402	0	PVALB	0.713586216295035	MGE	GABAergic
35	1121	351	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3876	675	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	570	249	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2171	676	7401	0	L2/3-6 IT	0.937584706425824	L2/3-6 IT	Glutamatergic
35	694	283	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3361	677	7401	0	L6 CT	0.698737322050205	deep layer non-IT	Glutamatergic
35	1706	459	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4988	678	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	4914	808	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	14897	679	7402	0	PVALB	1.0	MGE	GABAergic
35	3150	567	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8466	680	7401	0	L2/3-6 IT	0.900287632807304	L2/3-6 IT	Glutamatergic
35	1026	309	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2966	681	7401	0	L2/3-6 IT	0.835976067740156	L2/3-6 IT	Glutamatergic
35	1432	371	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4144	682	7401	0	L2/3-6 IT	0.73003192003427	L2/3-6 IT	Glutamatergic
36	580	312	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2169	683	7402	0	VIP	0.966996242072316	CGE	GABAergic
35	1427	418	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4189	684	7401	0	L2/3-6 IT	0.921680197820539	L2/3-6 IT	Glutamatergic
0	109	75	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	349	685	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
70	86	65	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	348	686	7415	0	L2/3-6 IT	0.706042301511414	L2/3-6 IT	Glutamatergic
36	1008	322	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2976	687	7402	0	PVALB	1.0	MGE	GABAergic
36	539	264	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1909	688	7402	0	LAMP5	1.0	CGE	GABAergic
0	388	225	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1498	689	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	552	274	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1786	690	7401	0	L2/3-6 IT	0.71822891201508	L2/3-6 IT	Glutamatergic
35	121	81	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	503	691	7401	0	L2/3-6 IT	0.711410738820065	L2/3-6 IT	Glutamatergic
35	772	339	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3808	692	7401	0	L6 CT	0.689875747516604	deep layer non-IT	Glutamatergic
70	104	72	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	353	693	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2215	475	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6172	694	7401	0	L6b	0.98743966158451	deep layer non-IT	Glutamatergic
35	170	82	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	450	695	7401	0	L2/3-6 IT	0.536886092112282	L2/3-6 IT	Glutamatergic
35	1592	485	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5389	696	7401	0	L2/3-6 IT	0.546964432022485	L2/3-6 IT	Glutamatergic
35	120	93	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	521	697	7401	0	L2/3-6 IT	0.852180599019198	L2/3-6 IT	Glutamatergic
35	1297	341	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3631	698	7401	0	L2/3-6 IT	0.622206203654651	L2/3-6 IT	Glutamatergic
35	907	337	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3331	699	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	945	324	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3194	700	7401	0	L2/3-6 IT	0.900435961200371	L2/3-6 IT	Glutamatergic
35	694	284	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2238	701	7401	0	L2/3-6 IT	0.820654399582463	L2/3-6 IT	Glutamatergic
0	392	198	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1489	702	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	466	192	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1473	703	7401	0	L2/3-6 IT	0.969225178933631	L2/3-6 IT	Glutamatergic
35	122	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	432	704	7401	0	L2/3-6 IT	0.926697366102399	L2/3-6 IT	Glutamatergic
33	140	94	Endo	batch_33	Endothelial	Vascular	Non-neuron	496	705	7400	0	VLMC	0.861489683011363	Vascular	Non-neuron
36	946	339	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3269	706	7402	0	PVALB	1.0	MGE	GABAergic
35	727	270	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2394	707	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	674	311	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	3378	708	7401	0	L6 CT	0.664873420167046	deep layer non-IT	Glutamatergic
35	892	325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2969	709	7401	0	L2/3-6 IT	0.930440892015196	L2/3-6 IT	Glutamatergic
35	960	375	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3533	710	7401	0	L2/3-6 IT	0.884619344084652	L2/3-6 IT	Glutamatergic
35	910	368	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4074	711	7401	0	L6 CT	0.683428784759852	deep layer non-IT	Glutamatergic
36	672	246	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2094	712	7402	0	PVALB	0.912851518768117	MGE	GABAergic
35	1043	386	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3475	713	7401	0	L2/3-6 IT	0.701262847976725	L2/3-6 IT	Glutamatergic
0	109	71	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	414	714	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	897	298	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2768	715	7401	0	L2/3-6 IT	0.710652345214467	L2/3-6 IT	Glutamatergic
36	532	244	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1752	716	7402	0	SNCG	0.850081055451483	CGE	GABAergic
35	52	44	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	355	717	7401	0	L2/3-6 IT	0.993635238642038	L2/3-6 IT	Glutamatergic
35	91	71	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	406	718	7401	0	L2/3-6 IT	0.682009365417556	L2/3-6 IT	Glutamatergic
36	868	289	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	2838	719	7402	0	PVALB	1.0	MGE	GABAergic
35	837	336	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3219	720	7401	0	L2/3-6 IT	0.625733481947709	L2/3-6 IT	Glutamatergic
71	651	227	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1826	721	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
36	100	78	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	378	722	7402	0	LAMP5	1.0	CGE	GABAergic
35	1093	356	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3316	723	7401	0	L2/3-6 IT	0.842113032453658	L2/3-6 IT	Glutamatergic
36	2169	584	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	7031	724	7402	0	LAMP5	0.957433000358312	CGE	GABAergic
36	502	222	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1496	725	7402	0	SST	1.0	MGE	GABAergic
36	1191	418	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4255	726	7402	0	VIP	1.0	CGE	GABAergic
35	109	77	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	536	727	7401	0	L2/3-6 IT	0.876460323162842	L2/3-6 IT	Glutamatergic
36	785	331	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2573	728	7402	0	PVALB	1.0	MGE	GABAergic
35	1738	473	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5454	729	7401	0	L5 ET	0.586248542227314	deep layer non-IT	Glutamatergic
70	148	101	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	532	730	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	844	334	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2970	731	7402	0	VIP	0.649884844555889	CGE	GABAergic
35	937	374	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3707	732	7401	0	L2/3-6 IT	0.770139620125138	L2/3-6 IT	Glutamatergic
35	88	72	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	422	733	7401	0	SST	0.685085003872748	MGE	GABAergic
36	1155	281	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2831	734	7402	0	PVALB	1.0	MGE	GABAergic
71	142	89	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	469	735	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1628	521	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6134	736	7401	0	L5 ET	0.505840704446354	deep layer non-IT	Glutamatergic
35	97	80	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	480	737	7401	0	L2/3-6 IT	0.685505459216823	L2/3-6 IT	Glutamatergic
35	716	273	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2301	738	7401	0	L2/3-6 IT	0.623183191788744	L2/3-6 IT	Glutamatergic
70	4044	734	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	11796	739	7415	0	L2/3-6 IT	0.533928564285695	L2/3-6 IT	Glutamatergic
35	2048	423	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5082	740	7401	0	L2/3-6 IT	0.93699397244801	L2/3-6 IT	Glutamatergic
71	759	357	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2432	741	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	4722	789	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13330	742	7401	0	L5 ET	0.810021699152768	deep layer non-IT	Glutamatergic
36	1345	404	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3916	743	7402	0	SST	1.0	MGE	GABAergic
35	2641	585	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8126	744	7401	0	L2/3-6 IT	0.566186990241069	L2/3-6 IT	Glutamatergic
36	80	61	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	345	745	7402	0	LAMP5	0.63610625257932	CGE	GABAergic
36	1892	487	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	5396	746	7402	0	L2/3-6 IT	0.915425879991279	L2/3-6 IT	Glutamatergic
35	626	289	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2437	747	7401	0	L2/3-6 IT	0.872006018539667	L2/3-6 IT	Glutamatergic
35	520	256	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1924	748	7401	0	L2/3-6 IT	0.456335602588508	L2/3-6 IT	Glutamatergic
35	401	210	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1463	749	7401	0	L2/3-6 IT	0.768892227726702	L2/3-6 IT	Glutamatergic
0	1740	541	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	5655	750	7395	0	OPC	0.582023689202554	Oligodendrocyte lineage	Non-neuron
35	116	93	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	372	751	7401	0	L2/3-6 IT	0.722669175030286	L2/3-6 IT	Glutamatergic
36	1211	372	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	3473	752	7402	0	Chandelier	1.0	MGE	GABAergic
35	991	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3069	753	7401	0	L2/3-6 IT	0.978018688120613	L2/3-6 IT	Glutamatergic
35	490	239	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1914	754	7401	0	L2/3-6 IT	0.96252702783005	L2/3-6 IT	Glutamatergic
35	92	71	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	354	755	7401	0	L2/3-6 IT	0.938844181005783	L2/3-6 IT	Glutamatergic
35	1248	509	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4887	756	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	856	265	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2411	757	7401	0	L2/3-6 IT	0.53172779296512	L2/3-6 IT	Glutamatergic
35	2466	494	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7127	758	7401	0	L2/3-6 IT	0.559773554524579	L2/3-6 IT	Glutamatergic
36	2608	628	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	8629	759	7402	0	SNCG	0.520922679011548	CGE	GABAergic
36	717	310	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2553	760	7402	0	PVALB	0.923157963166951	MGE	GABAergic
35	824	357	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2777	761	7401	0	L2/3-6 IT	0.935369797873797	L2/3-6 IT	Glutamatergic
35	103	81	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	468	762	7401	0	L2/3-6 IT	0.936729101739849	L2/3-6 IT	Glutamatergic
35	107	88	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	508	763	7401	0	L2/3-6 IT	0.996731530070346	L2/3-6 IT	Glutamatergic
35	122	93	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	378	764	7401	0	L2/3-6 IT	0.82744731822135	L2/3-6 IT	Glutamatergic
36	1034	323	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3190	765	7402	0	SST	1.0	MGE	GABAergic
36	173	97	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	561	766	7402	0	SST	0.701741496503838	MGE	GABAergic
35	117	91	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	463	767	7401	0	L6 CT	0.549122940254399	deep layer non-IT	Glutamatergic
35	1990	594	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7128	768	7401	0	L2/3-6 IT	0.906600009682002	L2/3-6 IT	Glutamatergic
35	2754	525	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7220	769	7401	0	L5 ET	0.947271318917832	deep layer non-IT	Glutamatergic
36	647	268	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2037	770	7402	0	SST	1.0	MGE	GABAergic
36	799	341	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3163	771	7402	0	PVALB	0.959960146941641	MGE	GABAergic
35	1281	455	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4585	772	7401	0	L2/3-6 IT	0.97707657705972	L2/3-6 IT	Glutamatergic
35	1583	458	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5238	773	7401	0	L2/3-6 IT	0.550244727908294	L2/3-6 IT	Glutamatergic
36	541	223	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1662	774	7402	0	SST	1.0	MGE	GABAergic
36	628	246	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2058	775	7402	0	VIP	1.0	CGE	GABAergic
71	127	100	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	482	776	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	576	237	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1714	777	7401	0	L2/3-6 IT	0.930002111947385	L2/3-6 IT	Glutamatergic
35	1264	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4014	778	7401	0	L2/3-6 IT	0.882644098546388	L2/3-6 IT	Glutamatergic
35	690	323	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2619	779	7401	0	L5 6 NP	1.0	unknown	unknown
0	1526	441	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	4684	780	7395	0	L2/3-6 IT	0.952333417707388	L2/3-6 IT	Glutamatergic
36	604	203	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1723	781	7402	0	PVALB	0.895828205778935	MGE	GABAergic
35	339	201	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1665	782	7401	0	L2/3-6 IT	0.517402758672692	L2/3-6 IT	Glutamatergic
35	1879	582	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8122	783	7401	0	L6 CT	0.56554529532571	deep layer non-IT	Glutamatergic
35	2309	633	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7864	784	7401	0	L2/3-6 IT	0.870904770962095	L2/3-6 IT	Glutamatergic
35	485	222	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1482	785	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	137	93	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	543	786	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1105	366	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3485	787	7401	0	L2/3-6 IT	0.688228277249949	L2/3-6 IT	Glutamatergic
35	65	46	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	370	788	7401	0	L2/3-6 IT	0.976299812245622	L2/3-6 IT	Glutamatergic
35	3550	595	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9651	789	7401	0	L2/3-6 IT	0.668326807920604	L2/3-6 IT	Glutamatergic
70	98	64	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	372	790	7415	0	Oligodendrocyte	0.987718023983357	Oligodendrocyte lineage	Non-neuron
35	1429	409	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4660	791	7401	0	L2/3-6 IT	0.617261460410675	L2/3-6 IT	Glutamatergic
70	128	83	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	488	792	7415	0	Oligodendrocyte	0.999999999999999	Oligodendrocyte lineage	Non-neuron
35	752	298	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2674	793	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	1093	345	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3256	794	7401	0	L2/3-6 IT	0.843231751988589	L2/3-6 IT	Glutamatergic
35	1945	485	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5855	795	7401	0	L5 ET	0.609916037527078	deep layer non-IT	Glutamatergic
35	1324	345	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3645	796	7401	0	L2/3-6 IT	0.800887258556092	L2/3-6 IT	Glutamatergic
35	457	230	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1488	797	7401	0	L2/3-6 IT	0.943173135727881	L2/3-6 IT	Glutamatergic
0	118	92	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	505	798	7395	0	Astrocyte	0.977482076498475	Astrocyte	Non-neuron
36	2583	577	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	7390	799	7402	0	LAMP5	0.756884690737659	CGE	GABAergic
35	628	311	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2503	800	7401	0	L2/3-6 IT	0.741890668572067	L2/3-6 IT	Glutamatergic
35	1069	421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3991	801	7401	0	L2/3-6 IT	0.916045211895664	L2/3-6 IT	Glutamatergic
35	1557	467	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5155	802	7401	0	L5 ET	0.913661576511047	deep layer non-IT	Glutamatergic
35	419	207	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1466	803	7401	0	L2/3-6 IT	0.782148192271883	L2/3-6 IT	Glutamatergic
35	587	232	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1722	804	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
36	994	370	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	3142	805	7402	0	Chandelier	1.0	MGE	GABAergic
35	1184	374	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3638	806	7401	0	L2/3-6 IT	0.944733840998606	L2/3-6 IT	Glutamatergic
