orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	2061	544	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7096	656	7402	0	L2/3-6 IT	0.954217557940995	L2/3-6 IT	Glutamatergic
36	594	278	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2017	657	7403	0	VIP	1.0	CGE	GABAergic
36	134	103	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	526	658	7403	0	LAMP5	0.690611287640574	CGE	GABAergic
62	103	75	Micro/Macro	batch_62	Microglia	Microglia	Non-neuron	435	659	7415	0	Microglia	1.0	Microglia	Non-neuron
35	3287	654	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10048	660	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	103	61	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	385	661	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1279	492	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4581	662	7402	0	L2/3-6 IT	0.991805807310178	L2/3-6 IT	Glutamatergic
69	79	62	Mix_5	batch_69	unknown	unknown	unknown	352	663	7418	0	VIP	0.379766417642598	CGE	GABAergic
36	942	424	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	3681	664	7403	0	PVALB	0.950932499406984	MGE	GABAergic
36	3336	765	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	12535	665	7403	0	SNCG	0.5584876361533	CGE	GABAergic
35	420	193	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1388	666	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	358	186	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1664	667	7402	0	L2/3-6 IT	0.669622717256116	L2/3-6 IT	Glutamatergic
35	852	380	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2939	668	7402	0	L2/3-6 IT	0.682461756636374	L2/3-6 IT	Glutamatergic
70	82	61	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	358	669	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	3551	554	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8486	670	7402	0	L2/3-6 IT	0.968799407122481	L2/3-6 IT	Glutamatergic
35	3780	664	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11542	671	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	584	224	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1780	672	7403	0	PVALB	1.0	MGE	GABAergic
35	108	91	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	431	673	7402	0	L6 CT	0.516358265205581	deep layer non-IT	Glutamatergic
35	2242	531	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6971	674	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	152	81	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	508	675	7402	0	Oligodendrocyte	0.635133982319341	Oligodendrocyte lineage	Non-neuron
36	1088	400	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3614	676	7403	0	CGE	0.466106992357645	CGE	GABAergic
35	95	76	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	413	677	7402	0	Oligodendrocyte	0.561231230237878	Oligodendrocyte lineage	Non-neuron
35	780	299	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2697	678	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	80	56	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	354	679	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	76	61	Mix_5	batch_69	unknown	unknown	unknown	442	680	7418	0	Oligodendrocyte	0.702657788579644	Oligodendrocyte lineage	Non-neuron
36	735	295	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2512	681	7403	0	PVALB	0.619820533838664	MGE	GABAergic
35	611	294	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2447	682	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	5514	886	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	16283	683	7420	0	SNCG	0.673752731550938	CGE	GABAergic
40	1950	624	Micro/Macro	batch_40	Microglia	Microglia	Non-neuron	8206	684	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	680	315	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2657	685	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2189	483	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6599	686	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1785	513	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5706	687	7402	0	L2/3-6 IT	0.992031466769212	L2/3-6 IT	Glutamatergic
69	128	91	Mix_3	batch_69	unknown	unknown	unknown	571	688	7418	0	Oligodendrocyte	0.513647281863888	Oligodendrocyte lineage	Non-neuron
69	121	93	Mix_5	batch_69	unknown	unknown	unknown	400	689	7418	0	SST	1.0	MGE	GABAergic
35	4647	648	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12363	690	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	95	83	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	464	691	7402	0	Oligodendrocyte	0.490604368710907	Oligodendrocyte lineage	Non-neuron
70	623	342	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2594	692	7420	0	L5 6 NP	1.0	unknown	unknown
35	629	248	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1813	693	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	435	215	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1575	694	7402	0	L2/3-6 IT	0.989280084820275	L2/3-6 IT	Glutamatergic
69	73	62	Mix_2	batch_69	unknown	unknown	unknown	384	695	7418	0	Oligodendrocyte	0.42760285878476	Oligodendrocyte lineage	Non-neuron
69	110	80	Mix_2	batch_69	unknown	unknown	unknown	438	696	7418	0	Astrocyte	0.56579793442959	Astrocyte	Non-neuron
36	1493	495	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	5188	697	7403	0	CGE	0.430017810986456	CGE	GABAergic
69	3378	640	Mix_4	batch_69	unknown	unknown	unknown	9785	698	7418	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	447	244	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1873	699	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	84	66	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	460	700	7402	0	Oligodendrocyte	0.508895191128671	Oligodendrocyte lineage	Non-neuron
36	413	192	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1378	701	7403	0	SNCG	0.506670408874155	CGE	GABAergic
36	1103	335	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3236	702	7403	0	PVALB	1.0	MGE	GABAergic
36	623	293	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2301	703	7403	0	SST	1.0	MGE	GABAergic
35	158	105	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	526	704	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2636	589	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7937	705	7402	0	L2/3-6 IT	0.986525435371235	L2/3-6 IT	Glutamatergic
35	75	57	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	343	706	7402	0	Oligodendrocyte	0.528086715136467	Oligodendrocyte lineage	Non-neuron
35	3232	538	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8399	707	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	970	367	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3268	708	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	572	242	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1953	709	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	471	248	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1634	710	7402	0	L2/3-6 IT	0.973383327431732	L2/3-6 IT	Glutamatergic
35	2375	646	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8825	711	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3914	757	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13139	712	7402	0	L2/3-6 IT	0.977963866872908	L2/3-6 IT	Glutamatergic
35	1412	365	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3734	713	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2825	624	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8894	714	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	682	282	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2200	715	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	109	91	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	487	716	7402	0	Oligodendrocyte	0.492131011756636	Oligodendrocyte lineage	Non-neuron
35	939	315	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2763	717	7402	0	L2/3-6 IT	0.994048890036842	L2/3-6 IT	Glutamatergic
35	1159	421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3889	718	7402	0	L2/3-6 IT	0.992316791270258	L2/3-6 IT	Glutamatergic
35	93	62	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	348	719	7402	0	L2/3-6 IT	0.450456995396767	L2/3-6 IT	Glutamatergic
0	377	205	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1380	720	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	122	84	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	409	721	7403	0	SNCG	0.377904544562914	CGE	GABAergic
35	616	271	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2013	722	7402	0	L2/3-6 IT	0.986644417077434	L2/3-6 IT	Glutamatergic
35	95	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	376	723	7402	0	L6 CT	0.398213555157083	deep layer non-IT	Glutamatergic
69	1031	419	Mix_5	batch_69	unknown	unknown	unknown	3667	724	7418	0	Chandelier	0.72532404459623	MGE	GABAergic
35	1122	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3875	725	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	117	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	392	726	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	1776	395	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4421	727	7403	0	SST	1.0	MGE	GABAergic
35	2210	484	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6417	728	7402	0	L2/3-6 IT	0.993873435535164	L2/3-6 IT	Glutamatergic
35	4676	840	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15133	729	7402	0	L2/3-6 IT	0.902385815170141	L2/3-6 IT	Glutamatergic
35	3453	723	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12655	730	7402	0	L2/3-6 IT	0.918444473100216	L2/3-6 IT	Glutamatergic
35	867	354	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3037	731	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	139	65	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	463	732	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2194	483	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6190	733	7402	0	L2/3-6 IT	0.963841392917697	L2/3-6 IT	Glutamatergic
35	912	375	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3301	734	7402	0	L2/3-6 IT	0.98261000117716	L2/3-6 IT	Glutamatergic
36	132	79	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	462	735	7403	0	VIP	0.626197168042399	CGE	GABAergic
36	1325	435	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	4388	736	7403	0	LAMP5	1.0	CGE	GABAergic
35	1440	356	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4257	737	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	419	209	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1502	738	7403	0	SST	0.942092573939605	MGE	GABAergic
40	112	81	Micro/Macro	batch_40	Microglia	Microglia	Non-neuron	464	739	7406	0	Microglia	1.0	Microglia	Non-neuron
36	457	253	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1961	740	7403	0	SNCG	0.442716220657227	CGE	GABAergic
36	2386	524	Inhib_6_SST	batch_36	SST	MGE	GABAergic	6843	741	7403	0	SST	1.0	MGE	GABAergic
69	87	67	Mix_2	batch_69	unknown	unknown	unknown	438	742	7418	0	Oligodendrocyte	0.458863600243108	Oligodendrocyte lineage	Non-neuron
35	1351	326	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3452	743	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1236	348	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3716	744	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	510	264	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2042	745	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2003	549	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7317	746	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	143	83	Mix_5	batch_69	unknown	unknown	unknown	486	747	7418	0	PVALB	0.626048536167912	MGE	GABAergic
0	335	175	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1439	748	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1901	469	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6059	749	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2667	619	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9189	750	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	982	345	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3170	751	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1006	325	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4398	752	7402	0	L2/3-6 IT	0.746046538509112	L2/3-6 IT	Glutamatergic
35	407	215	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1587	753	7402	0	L2/3-6 IT	0.98241586450473	L2/3-6 IT	Glutamatergic
35	1125	369	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3523	754	7402	0	L2/3-6 IT	0.889589097666784	L2/3-6 IT	Glutamatergic
35	113	73	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364	755	7402	0	SST	0.627537609452857	MGE	GABAergic
70	78	60	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	346	756	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	115	83	Mix_5	batch_69	unknown	unknown	unknown	483	757	7418	0	VIP	0.42125304702038	CGE	GABAergic
36	2513	698	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	8682	758	7403	0	PVALB	0.948965249780928	MGE	GABAergic
70	109	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	371	759	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	4958	814	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16349	760	7402	0	L2/3-6 IT	0.992575817589536	L2/3-6 IT	Glutamatergic
35	1379	447	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4939	761	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1194	439	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4266	762	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1414	432	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4342	763	7402	0	L2/3-6 IT	0.987402742980664	L2/3-6 IT	Glutamatergic
36	796	352	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2975	764	7403	0	LAMP5	1.0	CGE	GABAergic
36	1090	392	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3617	765	7403	0	PVALB	0.603599319405426	MGE	GABAergic
35	99	76	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	468	766	7402	0	Oligodendrocyte	0.53563533791403	Oligodendrocyte lineage	Non-neuron
69	1020	404	Mix_5	batch_69	unknown	unknown	unknown	4057	767	7418	0	PVALB	0.98582441862438	MGE	GABAergic
71	719	285	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2298	768	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	414	226	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1502	769	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	93	69	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	372	770	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	88	75	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	430	771	7402	0	Oligodendrocyte	0.379475731923021	Oligodendrocyte lineage	Non-neuron
35	1672	404	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4835	772	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	2454	571	Mix_5	batch_69	unknown	unknown	unknown	7879	773	7418	0	L2/3-6 IT	0.96377245488164	L2/3-6 IT	Glutamatergic
35	4385	819	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14992	774	7402	0	L2/3-6 IT	0.944308299568039	L2/3-6 IT	Glutamatergic
69	116	83	Mix_2	batch_69	unknown	unknown	unknown	533	775	7418	0	Oligodendrocyte	0.706567149440594	Oligodendrocyte lineage	Non-neuron
67	129	73	Micro/Macro	batch_67	Microglia	Microglia	Non-neuron	459	776	7417	0	Microglia	1.0	Microglia	Non-neuron
70	131	83	Oligos_2	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	425	777	7420	0	OPC	0.975937072414739	Oligodendrocyte lineage	Non-neuron
35	1884	549	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7020	778	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1215	387	Inhib_3_SST	batch_36	SST	MGE	GABAergic	3659	779	7403	0	SNCG	0.895755092946495	CGE	GABAergic
35	482	209	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1391	780	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	460	231	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1770	781	7402	0	L6b	0.68370580266589	deep layer non-IT	Glutamatergic
36	3777	765	Inhib_3_SST	batch_36	SST	MGE	GABAergic	11959	782	7403	0	SNCG	0.756022379235821	CGE	GABAergic
0	1898	533	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	6209	783	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	91	73	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	493	784	7402	0	Oligodendrocyte	0.430192072838672	Oligodendrocyte lineage	Non-neuron
70	156	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	485	785	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	956	308	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2810	786	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	641	319	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2724	787	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2631	524	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7766	788	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2700	594	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8173	789	7402	0	L2/3-6 IT	0.995610736962326	L2/3-6 IT	Glutamatergic
35	419	187	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1392	790	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4364	838	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14518	791	7402	0	L2/3-6 IT	0.979795968801418	L2/3-6 IT	Glutamatergic
35	1043	372	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3305	792	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3347	574	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8758	793	7402	0	L2/3-6 IT	0.994656117792236	L2/3-6 IT	Glutamatergic
35	875	267	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2430	794	7402	0	L2/3-6 IT	0.964127319032241	L2/3-6 IT	Glutamatergic
35	98	77	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	410	795	7402	0	Oligodendrocyte	0.434171336741096	Oligodendrocyte lineage	Non-neuron
35	361	180	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1467	796	7402	0	L2/3-6 IT	0.881084575446979	L2/3-6 IT	Glutamatergic
35	522	220	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1610	797	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2152	471	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6047	798	7402	0	L6 CT	1.0	deep layer non-IT	Glutamatergic
35	487	259	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2294	799	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2420	483	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6170	800	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	121	64	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	390	801	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	4047	716	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11982	802	7402	0	L2/3-6 IT	0.996776003136084	L2/3-6 IT	Glutamatergic
0	121	70	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	385	803	7395	0	Astrocyte	0.882926848103023	Astrocyte	Non-neuron
35	683	292	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2352	804	7402	0	L2/3-6 IT	0.993785634692285	L2/3-6 IT	Glutamatergic
69	73	57	Mix_3	batch_69	unknown	unknown	unknown	347	805	7418	0	Oligodendrocyte	0.539853544503905	Oligodendrocyte lineage	Non-neuron
69	73	62	Mix_2	batch_69	unknown	unknown	unknown	419	806	7418	0	Oligodendrocyte	0.626945604075586	Oligodendrocyte lineage	Non-neuron
36	2804	566	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	7868	807	7403	0	CGE	0.830267634056144	CGE	GABAergic
70	136	86	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	478	808	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
70	1528	488	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5012	809	7420	0	L2/3-6 IT	0.994466188350758	L2/3-6 IT	Glutamatergic
36	1703	441	Inhib_6_SST	batch_36	SST	MGE	GABAergic	4955	810	7403	0	SST	1.0	MGE	GABAergic
35	1008	287	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2650	811	7402	0	L2/3-6 IT	0.996092335523891	L2/3-6 IT	Glutamatergic
70	108	68	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	408	812	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2416	581	Ex_9_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7468	813	7402	0	L5 ET	0.929351997689008	deep layer non-IT	Glutamatergic
36	660	229	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1863	814	7403	0	SNCG	0.769847804063739	CGE	GABAergic
35	771	303	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2515	815	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1800	530	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6758	816	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	96	68	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	385	817	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
